id,PM2_5_next_hour
AQ_06F7B57721C0,7.038179942067757
AQ_C92D587CB81A,26.46481350279549
AQ_ACB9C05A0CD3,9.15272405975758
AQ_E1E6C06F0864,8.381154330497163
AQ_312D80583EBE,9.248673988836448
AQ_995ED84187EC,8.17383370331284
AQ_8E52BED616C6,7.699872931519762
AQ_3D3FAAF17F8B,5.801240668665757
AQ_03DF5F9DED20,7.1205938005541345
AQ_7D9F60E2CF4D,6.529958423985151
AQ_ED8628BCCF8E,8.436644741721375
AQ_3923CAD837CF,9.28659832475212
AQ_9F8034BF17CC,10.431386080655058
AQ_3684E61D63EC,17.906585879184924
AQ_5B85F1ABFEFF,10.026118986972401
AQ_428097C44422,9.493012774761038
AQ_3770CEB49774,11.081133309431383
AQ_686F91DF8F7D,7.884419598994491
AQ_BC3C6C79AF0F,8.413878442159938
AQ_D2FA31DCA08D,7.604348812949247
AQ_95412B2F64CD,9.643509787824195
AQ_F854742A39D3,8.174932359012681
AQ_592DA7567B41,7.954118109887374
AQ_CC4291B7ABB8,10.247928885000823
AQ_3D3643DCC71A,12.373827746426898
AQ_42ACF2EC086D,10.249213000908263
AQ_EEC237F64F8D,9.917738804777835
AQ_E8553F72A151,9.621685902957573
AQ_0C3832CDFE3F,12.726024198692503
AQ_32670A25EEF7,6.9809393812216936
AQ_646F22AC1C11,8.905347205546104
AQ_7767BFB63D16,6.99601344531271
AQ_03CC415B8B69,10.469019224871067
AQ_A9CA913E12F7,10.13481599174757
AQ_6C4C59387A59,9.606211267564086
AQ_366087303F5D,9.938577054597898
AQ_942F313CA2AA,9.403356780015702
AQ_D9971D240366,2.4194927249585785
AQ_762ACC971AF0,12.069863361045833
AQ_E6F26DA00F26,11.10401281390807
AQ_35E69354D943,15.96002767973274
AQ_787BCD94F188,9.120065224791926
AQ_D425BFEC70A4,8.2447760801917
AQ_B2073BC54944,8.188579424050397
AQ_B5A8F520C9AE,11.130669353306402
AQ_04A06EBFFE15,11.039788260092264
AQ_C50749A426E2,9.019469172425028
AQ_6D438F1B5CDA,11.078832473056687
AQ_709B52E50B3B,6.121429737121711
AQ_9D9C7E33B579,9.872571687601829
AQ_35023D43F863,14.885409226171017
AQ_A25A046B8F58,13.88335270051031
AQ_64C96BC6384C,17.07822779303084
AQ_997473524CAA,11.06060916661126
AQ_692D0A375FAD,11.004498521087633
AQ_6DDB6F153B5A,8.021167915832278
AQ_9BEE33951E0E,12.71389325794164
AQ_67C8A7C09EA9,12.555025830790289
AQ_FF991CA51677,14.821931295245907
AQ_ED86F966621C,11.260813391046494
AQ_31A4213F4235,4.5036785340892385
AQ_C9D4A107C348,10.569707037237505
AQ_56BF81DA8EB5,13.313180333454389
AQ_C935CDB6D2B9,14.331255462921318
AQ_CD77D8860E0E,16.00345603098043
AQ_21D67E59799B,11.182865398741027
AQ_3BE96A1AFF0D,10.527588768107565
AQ_AEE557442C69,8.308718752063903
AQ_5951925FB4F8,13.132821220720485
AQ_A9E7A6887D82,13.14846803847869
AQ_7A25A0708E46,16.819727901051014
AQ_3092BD137FBE,6.406304578554664
AQ_85AE4478005D,2.6431391739519747
AQ_485C86BCCFB2,8.772176464868037
AQ_B4E02FC3A6B8,9.258679714951732
AQ_B3C42B972135,10.847219391885332
AQ_C195DB0E1501,15.099268492589399
AQ_C207FE784FCE,10.034793026209883
AQ_53A920A99908,9.4018972251843
AQ_B4B1B87AF02E,9.34836261205259
AQ_191E12850CE4,9.484998330637351
AQ_E5C26B59EE88,7.699978405718252
AQ_F7AE0FC922B1,10.512854822737967
AQ_79C3BAB3FE7C,6.198617178397891
AQ_189E2B8CC2CD,3.0535094244051377
AQ_AAE5EE7D80AF,7.927545287366342
AQ_BFD740C20D5D,7.743672661671861
AQ_B28AECF9ACD8,9.13944641016475
AQ_C3C2B42E5872,15.739388006469014
AQ_F0F51A72F3EA,9.815642938254632
AQ_FF23145C785F,10.2851802365243
AQ_60592534A664,7.013036463188479
AQ_2DA44275CEFC,6.8527315057281095
AQ_BD96164A3B91,9.726422530317986
AQ_7637E232CB7B,6.175696811882356
AQ_2D463D329666,9.680350754676962
AQ_ACAD1E0A4122,4.941073258596853
AQ_F468B01D6005,7.11819377618504
AQ_373B30978098,11.952133016187638
AQ_7F9F5386B7DF,11.39004220654826
AQ_65625CF7A695,22.830467493932332
AQ_D961ADDD175C,9.474502284023837
AQ_C3392980C967,14.960141750087342
AQ_2394B5B8FC64,7.880541282872502
AQ_82F84D97F428,9.552772416010638
AQ_9FF004691E53,11.011512418790412
AQ_0D7A4F1A88DB,11.935538075978412
AQ_89CF6A3F49A2,9.35946447411518
AQ_E7826086AB15,11.140532348596373
AQ_D9F616361425,6.859422945828749
AQ_2C6C34719545,13.467721425622
AQ_AECE0151C95C,9.331908152400878
AQ_7E6B27FE081C,23.99765967071267
AQ_3B3D1FA9C510,8.181563269005064
AQ_C34FF70AB803,14.417456828365802
AQ_B910D769C104,7.4463102566297135
AQ_6BF9A972F9AB,8.516277841991448
AQ_D0483C643716,12.505534027614617
AQ_8484AAC60C0B,17.61678946332995
AQ_EA00E1044C8C,10.606601967961453
AQ_660938AEE204,8.374877767451881
AQ_14ECAA3C5AFE,7.347760707810796
AQ_B743FB58900F,14.272980782285877
AQ_224D7CC7E047,15.519306995615365
AQ_242A1B63AE97,26.644954552591578
AQ_A2F4EC5A5A8A,6.637926091143255
AQ_DC3B5F01BD13,14.749385468562577
AQ_A7EEA96A3839,8.028747700073765
AQ_80FB4FE75ED7,13.733925675596486
AQ_56A29AF91E2A,14.736426060243987
AQ_5816A4777CEB,19.90029729963494
AQ_3D85C2DE4004,9.838008625097705
AQ_A901626A8454,4.380105690842354
AQ_DC0C6E8851FB,10.229082200593028
AQ_6914F28EECCA,13.32945727029203
AQ_FB10D82ECFE9,15.378751881396663
AQ_ED7A96DD3216,22.965907890876625
AQ_2D2B2C2B7E02,7.844498927515814
AQ_0C9FB5E410F8,14.53711277072338
AQ_D9FEB1E0CD2B,10.679237290728366
AQ_EAF2C14E1F76,14.432074985668324
AQ_12B88831FAEC,16.115790361716705
AQ_93D62592C480,18.750517689790566
AQ_7308EF0C80E7,12.426124510873532
AQ_76704FCB7FD5,9.977811950059433
AQ_4A6FAAD9CCBF,14.338260216408083
AQ_7094E5716FBD,15.360919537102816
AQ_5D28A7AA0A7C,13.601440230641943
AQ_397E91CEC0ED,29.184371075993923
AQ_30E04D1F04A7,5.234039608919253
AQ_7945A0F94F48,12.690868508022033
AQ_8496677A1373,9.462863619474517
AQ_C577DC04876E,13.404601272574732
AQ_8FD395CBBAC3,17.956453011545737
AQ_3CAA5E9D23F1,20.169946378578274
AQ_CD4D2E39A54A,11.897298484569612
AQ_8D29C74F1822,9.12311235379588
AQ_9D9C8971E5F1,11.75081930182354
AQ_276D6F5EADB6,15.024111863106318
AQ_7BB3493FCA0F,11.832142005040428
AQ_4D15632A5FFB,22.357810917969093
AQ_C190C298AB47,7.930843887377014
AQ_13E1DCF54DE9,14.060892335145091
AQ_73C649287BF5,10.004628859112076
AQ_673B4A9E54B6,14.184753022653378
AQ_1C8355051654,12.188684294729219
AQ_0E78DED2EA99,18.079310434518142
AQ_D7E8D783FA82,13.570908339486632
AQ_43DC5E291A18,8.879095409788675
AQ_1DF36C430D7A,10.737794412228292
AQ_20264FAFA4F4,18.211235131794023
AQ_E8804EEE4E84,12.454708694260313
AQ_A852AE2C7A35,19.84573384549818
AQ_F72F3B4D1ED2,6.097984791141355
AQ_3AAF4821F74B,16.830733936567594
AQ_EEC0D8B75C20,10.03065673837333
AQ_DAE1F0355088,15.643647089483595
AQ_461FAAA02664,9.882275924697586
AQ_043B5F30BC89,19.7967852485431
AQ_B30D0F648368,12.865525196581997
AQ_42B5841F8981,6.478880239621882
AQ_9AAAD2911E39,10.07692118544536
AQ_4D4C73D44258,16.54148296617114
AQ_64C4155216C0,12.78185401292658
AQ_7C60B812C772,18.466692112924964
AQ_62605A83E770,6.440455394661117
AQ_683411AA3755,16.49740470791586
AQ_6994CE8F13F5,7.850105925550145
AQ_96A34E996E09,16.560568122133017
AQ_896093BD8422,9.767517216527319
AQ_824CA7366C79,18.14269792497992
AQ_11ED1514378D,12.905499159737689
AQ_B36CEAEFD0E5,8.503980462370023
AQ_D444C84915E7,8.66608411061954
AQ_201C3FC414E8,15.427526995416402
AQ_2BE96402C991,18.244718009584666
AQ_E63D63E08A65,23.954803536611745
AQ_F2C7BB3487A8,9.65492668737821
AQ_EC2001278608,17.309790013873695
AQ_E7F18ED52092,8.35591706299801
AQ_167AB084125E,18.792620360356047
AQ_50ACC92E0653,16.106184041697805
AQ_161668B9FBB9,20.601888089745714
AQ_AF501212E0A6,15.310400564971198
AQ_08E2E14CA4A1,12.77090643619812
AQ_4F9E4C0446CA,12.096910375934417
AQ_7FCE354814C9,15.391194531370596
AQ_C9DA1D3277AF,21.911062435433443
AQ_8F8265846807,26.803223548641565
AQ_315B398EE44F,11.211908189978773
AQ_E3B2CB828B5C,15.68052072803888
AQ_98A5DCF7C6B7,12.99115674433029
AQ_B73645C9BF92,18.171433493302327
AQ_C299CCE9F05B,20.07277677319886
AQ_BD446281F514,19.703469021061593
AQ_62D29ED2DF09,16.31155914757013
AQ_4B829D7E5A9F,14.829032100705312
AQ_6D5DD8A4AC78,8.837530060765127
AQ_FBF244191248,12.484525983762083
AQ_226252CBDF39,17.51243531159426
AQ_55F690670613,20.312663935268343
AQ_850949FA28B8,5.341840450418506
AQ_C81D289BD967,12.577999839245491
AQ_2F5B8E151337,16.133795176172928
AQ_CE480DCB943C,14.71833244083405
AQ_089A3B1885E5,18.198207781008268
AQ_90E083D86D75,12.570340163409302
AQ_F3E6C7091AA3,13.057255027752843
AQ_F668DD0D8A39,13.008933603351654
AQ_22D29898C1CB,8.332462121496297
AQ_F8F9EDF6F339,13.245113140026852
AQ_0B586A67FE9D,15.053531189102802
AQ_04633044FC8C,14.286853869440051
AQ_ADA40AB125E9,12.07237298521722
AQ_D9A6687A2557,11.885787630631707
AQ_8421748E89EB,13.062805585962364
AQ_03D5B29F6EAC,8.356362016760555
AQ_FF083263C782,16.02468071267354
AQ_A4CED7BD06EE,11.024913440424845
AQ_73AAADF32CCD,10.933975606542075
AQ_FD2062CB2035,12.07511960682901
AQ_EE1F354E3CFC,9.002754648472713
AQ_3F50A4AB4AB9,8.933208232760562
AQ_9EB9D434576F,14.000648217534703
AQ_05C4D39033BF,12.975421959572747
AQ_9031D0E6F7FB,9.838452820309868
AQ_85FC7089BF0C,12.885869891502107
AQ_853B88834419,9.113363225855718
AQ_96D88ACB589B,9.880174393201791
AQ_A56FAE39E5A4,8.793098562587744
AQ_100B51EBEE25,12.641512344940722
AQ_6D0661AA876E,10.524851545125243
AQ_4E072E758622,4.589427677883488
AQ_313AC40CC8B7,6.344052122791143
AQ_7E09083F7ABB,9.528284141604804
AQ_F6B93E5580F4,9.878275217896178
AQ_3132213F7E85,11.046271757280891
AQ_54E15F08642A,10.648431129469994
AQ_635FEC6210C2,7.32071638068217
AQ_12AEE05BA273,6.378878943881471
AQ_E76E01E45FBD,3.803057087089339
AQ_C33CB26F8D1C,10.097167278763225
AQ_C01177965050,9.748416941801434
AQ_3087DD6493C3,10.867737541392083
AQ_3C2BB16E03A8,5.428856989772041
AQ_A4D7B115CCBF,6.931622269787673
AQ_3C8DE012120D,10.312952984516373
AQ_4AD6DD474A92,10.427354598452187
AQ_B1FC7131AC1D,10.124790750720292
AQ_5C4840C9D39E,6.798632760208289
AQ_36DC7CCDF275,8.702179575664806
AQ_142BA11626F7,6.773352831817251
AQ_521B893F25B5,8.359158586735386
AQ_C4FB876211BE,8.865003414043601
AQ_7EF306F97C9E,10.074542670061387
AQ_C81ED4A8B681,9.758387668226062
AQ_0FFF54800DF2,9.967346170509941
AQ_FF50087ACA59,7.53923265211098
AQ_F1E7EA8425A4,10.536507839220674
AQ_4617517CD402,11.068371886036857
AQ_A1D165C3CCAB,10.311607581778116
AQ_614B680AEAC6,8.55348715091081
AQ_9CFDD0976705,8.279915126047264
AQ_2E90435E5486,10.579059724025797
AQ_4B4D59A1A99E,9.131278240485452
AQ_212B2F60B2D7,10.50930040455968
AQ_2AEEA74307DC,9.931100899692037
AQ_FA2056362BB5,8.050749215613944
AQ_1821F4F8184E,8.830660616947476
AQ_E66CD9304C98,6.73373922968944
AQ_CFDDF71BFE29,9.814743699278548
AQ_1F3B7BB4C795,9.542004225941575
AQ_167DC6C51302,9.792686445706881
AQ_660520094721,6.875993067026464
AQ_C65F4B898075,9.01343214394693
AQ_C656D896EA22,11.442472381064501
AQ_834D944A7EAF,8.058872352971601
AQ_9BACD7A8804E,5.136377278825844
AQ_2437CBC8E118,8.81243948276817
AQ_139D7110D772,6.471462281528354
AQ_5C6B02C0F136,2.590719584924996
AQ_FFD7CD80CE88,6.425086417929862
AQ_8C153D7ADCAF,7.594533874263123
AQ_D70961A2995B,9.882024902889107
AQ_B2C6AD48EA1B,10.25585717616511
AQ_B9C5364E665F,5.490809316938101
AQ_819CCE633632,6.689246626323328
AQ_5DBA8F2D7693,11.743090891369224
AQ_7E2ED250809D,7.456660147168183
AQ_835778C11D1A,6.744597546328906
AQ_8DF591528975,8.379703503382933
AQ_953DBD52D0C7,8.167933266553728
AQ_0B3ABADE27C0,2.2661064342129618
AQ_F47DEEBF0897,4.698832010498133
AQ_D8AC5659D9C7,7.953179383068786
AQ_F71066A6F72C,8.49213015360122
AQ_53DE8B664A6E,8.28716560688224
AQ_B878835985E4,7.904895650080931
AQ_26157FE2292C,8.582114160681606
AQ_DFDC5A6CC6D5,9.174261903402021
AQ_A4EC77ACFC38,7.910304805177178
AQ_69F7BB88CDC3,6.653599387358848
AQ_F415C03A774B,6.461915378752827
AQ_9CA164ACB1D8,7.359980725021396
AQ_1B292EA58984,2.8938976645290277
AQ_17DD3ED08EBF,3.6198609711109317
AQ_4D724A047B47,7.759482670672481
AQ_85FEC0997953,9.31521758874857
AQ_B68224D8FE51,10.051626113572695
AQ_AC0AEC1F2A61,9.589858480991854
AQ_04E262B30A78,6.763869133524143
AQ_B3BA4C255716,8.552337661122811
AQ_098425D2E0C3,8.532422991569097
AQ_77C7D941860A,6.627281699380847
AQ_C139561A6C3D,8.457900900589268
AQ_BBA9A4906357,6.742072157230132
AQ_2E1B811B2D19,2.5078030668307227
AQ_54D81BAA0ABE,4.917355813704924
AQ_8735229787DD,7.404581554439254
AQ_81E1BA92E885,7.739754430742171
AQ_3FD596F9529D,14.679753063858293
AQ_002FF31FEFCE,10.730800311596774
AQ_310ACCA7F58D,4.729287544072186
AQ_A2833312ABEE,6.5824938918097775
AQ_664B316A77E9,6.781098433115713
AQ_1054D65E469A,6.449405516018299
AQ_5901A1E9D020,7.431129556035481
AQ_2152FA5AF457,8.065290396547772
AQ_54DAF4BBA8EA,3.6573441160410147
AQ_939E5E656A86,4.4928184752732685
AQ_2DE4D3D5A1CB,9.929281142688136
AQ_D91CE2B93387,7.7282552999335214
AQ_889AF05EE8B6,15.724409420048673
AQ_941B1052A5DD,8.733062896628823
AQ_A48F0D5E38DD,7.092168606896811
AQ_799C8B544C45,6.168605197293686
AQ_3C6A8009DFD2,7.319455904952896
AQ_9EA30F18E821,6.997431863570459
AQ_69D6E8E67830,8.853600354691277
AQ_56976F2CB9F2,7.211570884341451
AQ_B53C4F379DF3,1.7771665326843635
AQ_1A6BA4539EE4,4.916912981248484
AQ_4FD8FF737CC1,9.882037874410749
AQ_E6A3385FD7D9,10.341814633727992
AQ_A7D2EF370B95,13.544316358503046
AQ_69FBC3F351E7,11.051392139031774
AQ_C9E120E085E5,7.510982232252566
AQ_3EB19B38790C,7.479233466135822
AQ_225F99143259,6.860873050862337
AQ_D64237FA78FC,6.675308013157098
AQ_6ED174478F1D,8.440635005494578
AQ_986585AF6772,10.344773005601493
AQ_177152E20F56,7.822301041417491
AQ_B8BAA25A1E03,4.246306147279679
AQ_38D4F8E1BE13,10.216995096094239
AQ_E914B0AB3E4B,10.526254043023009
AQ_DEEAE7B75911,14.651591523481754
AQ_BF7BAA998AD9,11.383890671088702
AQ_E121A443EBB8,10.445950026621547
AQ_DC708273A1DF,10.334117271498476
AQ_610DA731126F,8.902510896436784
AQ_E8A38E76D8A9,7.203781333950673
AQ_0591AD2C91F5,11.397446502318106
AQ_0B9F0973F28E,11.895013257476489
AQ_2B082B85A8B7,15.686589192887396
AQ_AF91877EA226,5.530451517621483
AQ_7872668F6123,9.395176810584209
AQ_BDBCAB45DA9F,12.988828651600922
AQ_8F5F5124EA3C,12.46913219197188
AQ_8BF5BB34E394,10.645015931694727
AQ_9E1AF102FD9E,9.903176660534415
AQ_DF9D3D99B072,8.872756333523698
AQ_52ACCE5C04ED,9.242236990810268
AQ_A15EDFBB1299,9.879074903784469
AQ_B9B9F9C9B32C,12.832265265013207
AQ_23958C66B327,10.435140349312743
AQ_D8F17909079A,12.299369570836168
AQ_3145E43EA931,4.424403863556935
AQ_9E9A688B82C5,7.932248009654602
AQ_4B39B44E543A,10.81849932729276
AQ_EDE89D675477,13.545310302782443
AQ_80666FDA4CE5,7.971539360497638
AQ_D91F835C45C1,12.414223698159157
AQ_A76FB8AE1D7A,5.347767883345993
AQ_7D45325CC7B8,9.442413307313043
AQ_486F6EA9D356,11.870236529638781
AQ_0565FF3C4408,11.070909833060032
AQ_5D8910F9D4E4,9.549415883504857
AQ_75A681ECEBC6,8.808964177729989
AQ_B45878B0DD20,4.545907318384812
AQ_3B576ACF04E8,9.140432988520022
AQ_294680B64282,13.562590182795772
AQ_C69B54875C3F,12.680366347551947
AQ_A9959394CA7A,12.828360216461066
AQ_FF8666F05E8B,10.734140699298024
AQ_FC367930CAA0,7.500746037420568
AQ_212BBBDB3359,10.77320948500016
AQ_726A142D9B2F,13.520793134433841
AQ_C62FD9F2A0B0,11.370663378823386
AQ_A00BBCC21F0B,10.373467010099208
AQ_49B956B60CFE,8.172613756559544
AQ_BD093BC9A2CD,2.82353969152313
AQ_BE64B7E0E827,8.837861562244486
AQ_6BF6CFDB6F5B,11.450027618270948
AQ_F588F1C402AA,14.653348900008787
AQ_A2DFC982E6C6,3.1509480822197657
AQ_ED87AF658F22,9.95749457267214
AQ_E5B7388800FF,8.941876390470133
AQ_1268DB74D2E1,10.42711931130344
AQ_576A8EED581C,9.717378062215797
AQ_9E64F082422D,9.565921701174636
AQ_B60A79335F35,12.119387340361438
AQ_413EDD153FCC,5.115645115213996
AQ_C9F468B5C362,6.01255826160576
AQ_75F900F78EE1,12.40107431855177
AQ_8534C7001B0D,11.517990628204943
AQ_900275E3E802,11.378650992817729
AQ_56577D95D625,3.5613995043415665
AQ_AB8AB9FF431E,10.80274410138082
AQ_3B9E91FCCC0C,9.981795271301964
AQ_CCED7846E5DD,10.207455191747796
AQ_3CF2115A117E,14.06859444839799
AQ_95026F32E119,11.031509280553205
AQ_32C4AEA62FC5,6.614009291571246
AQ_5C4915F8333F,4.644117718271366
AQ_5135AC25B346,4.823181399378863
AQ_1EE24EA0D4EF,10.526428453567604
AQ_4C5CA6DD3269,12.311451146351068
AQ_D9B3BC59D958,13.454382090795313
AQ_F514203E88DD,6.360694366866979
AQ_C75DAC8315AA,11.881395302681282
AQ_C48F8DCD362D,8.924288240684355
AQ_E88B26C7B8BC,11.796097466800624
AQ_C9A1A1B9898A,12.489114087944305
AQ_C6D5A4E352DD,12.091668582890584
AQ_4EC374639F2C,10.874844635220077
AQ_0F85A94C6FBD,7.801282449219037
AQ_6BE07458043D,3.0366903882780596
AQ_37E6A10D21C4,11.962050737895286
AQ_B13A84C06025,14.071369814454581
AQ_C8818B7E2699,12.951432564830823
AQ_66E1DA7D109B,5.881967069607756
AQ_6790B2EA6C84,8.597484819092887
AQ_57EC5861B19E,6.982225957541174
AQ_22EA76F02084,11.93399571521179
AQ_1EF98CFD2A79,12.237813152152736
AQ_D865D4C9A46D,12.567116647985054
AQ_2E9F08C5F42C,12.109243144526168
AQ_52B4EDD63B21,10.90136296453612
AQ_B927A290002C,5.537293176304356
AQ_B4D3A5B39610,11.346398971554038
AQ_49626F118736,16.485224499015704
AQ_0E1B33BCC94A,9.370796919447088
AQ_19DAB55D8147,9.230486992699834
AQ_DA87B443D6D2,9.422918256051803
AQ_072640E7E28D,8.361218655216733
AQ_A291851981DD,10.022624925753965
