id,PM2_5_next_hour
AQ_82728AD9F56F,7.87681233723546
AQ_860902541E03,5.684094682548656
AQ_61F7552A02D3,5.059980855748693
AQ_33D944C42C63,8.293944703959905
AQ_536AB3541B7D,6.870348386066436
AQ_A42415838DE8,8.432155383946167
AQ_151953D5177E,9.478930159764323
AQ_E9D26F2C058E,7.751611649538827
AQ_3C0D0CCE3EE8,7.70748799310587
AQ_A5E6BF7CA67F,6.667537333659181
AQ_6BF5D617FC71,5.666727041499474
AQ_57CEB469870E,8.392789463316955
AQ_566A3CDB8C21,6.554374923821611
AQ_194331DB6C35,7.909557615131223
AQ_76543348DDB9,4.428323314117022
AQ_AD92FB67E3A1,7.891422262361462
AQ_E23E1A406519,7.388851052334758
AQ_1B6AA2B42BC8,8.410812189666244
AQ_7A36656995F2,2.8146084727915177
AQ_35884A68553D,7.19093637239158
AQ_80B9449C4DC1,5.282172208818964
AQ_CCCBC75FBB4D,10.431619139990232
AQ_213738205998,6.017729880185701
AQ_3BAD84A78AC5,6.268899480799382
AQ_CED843629039,5.465605160852926
AQ_366E13D9A054,5.393970445597881
AQ_80289697290E,5.532676796415233
AQ_266D87F80309,6.976098083632245
AQ_A580DE3CBA9F,6.462246285121182
AQ_474F741741AB,12.186030812041771
AQ_50D9A44EED2C,4.6515703626097915
AQ_C6CDADF9DC13,6.177768655517228
AQ_62890085CFB3,8.59141566208443
AQ_3E951488682E,9.459021015423911
AQ_9C67E4ECAA6B,5.273591518835905
AQ_8827C43F3334,7.361754177507809
AQ_35907E4E07BE,7.150221110973498
AQ_F79A08C7A1E2,4.736563942943443
AQ_F1C406364D79,6.180457317275893
AQ_7315BFED3DC9,8.41437659795406
AQ_0B63021F4FB8,8.923694831877334
AQ_C38D40DECECC,9.093636091851124
AQ_F93F963635C6,6.772477184600332
AQ_E68DD755E971,5.719576657611039
AQ_59AB85AD66E9,8.159922916838857
AQ_D0F1FA60D67E,10.456065683656133
AQ_B9BCD3EC2A7A,4.290712171992566
AQ_5CB80B8EB037,8.443981401331737
AQ_3797F7582BD6,9.36980123603216
AQ_EAD3E07D6D0B,5.803992574943592
AQ_AE06DAD09E2C,7.4834724384045295
AQ_E0653364DA21,9.121248220629093
AQ_7AAC675286E1,13.374483784750941
AQ_43595411C0CC,9.77802790411846
AQ_62E3B9AD3DDF,9.417487649626196
AQ_1CD0B0164C18,8.23192738964121
AQ_53E919900058,7.884548087809774
AQ_BB24DBE68B03,12.025565792201778
AQ_927F89BA4294,7.589147122698477
AQ_DEA3960B975E,7.540756634569698
AQ_90FB00C02E7E,9.19853692356319
AQ_90BDE6112054,7.462898844904112
AQ_5AC99FF13D82,8.07115298464244
AQ_8C9AB39B1AC0,8.230652955113042
AQ_FF78390943DA,10.963446823017005
AQ_347481751A3D,8.162405739031797
AQ_F434C4F63DF6,12.70829196446626
AQ_D0195461AE3A,8.189044524150088
AQ_FB0E7DCBB884,9.378008226120759
AQ_8CF080EF9A82,9.299233977046315
AQ_CDBB381A2238,6.10788214000352
AQ_C174F8D859CD,9.00466436976441
AQ_2E9764ED7CD2,11.305154954207921
AQ_52B017C303C7,8.653366050267152
AQ_7272C29B55ED,9.872505259357741
AQ_91D19989FF40,7.929812950724151
AQ_1B4B7B9D83B1,7.019337061810067
AQ_8E2EE3D05D0D,9.712458847515354
AQ_49AD656182A4,11.021213672676488
AQ_AEA2388A04B3,8.685301324160593
AQ_392406F2E642,8.511585376170602
AQ_F86E5A136952,8.018040879077603
AQ_7B904AD7ACF3,5.9630039608051355
AQ_80EA5B73FB06,9.33004764460203
AQ_67992214390E,10.268650606217495
AQ_48E69DFC0FCA,10.261118014704309
AQ_613C2B9D9FC6,7.705224330096126
AQ_9EDC82C4EB10,8.192521720777902
AQ_251DBC1ACE51,9.716006730085487
AQ_ECDA64E32D5E,7.712012712889589
AQ_DDF524BC614C,7.697267740532483
AQ_84B141BFBBFE,8.970432038224573
AQ_28D29E1BD0EA,5.626789566530938
AQ_20F518B343E8,9.140529145788761
AQ_5F5E1DBCD2B1,10.408415965001407
AQ_11424C22A2AB,9.295069901436822
AQ_B890034F9B81,7.5782220283469535
AQ_367A67A8934D,9.05001062292154
AQ_8FC0B879FCDE,9.500230786618793
AQ_06999ED285D5,8.013096917203898
AQ_84FA828FDA42,8.92974196742383
AQ_48805164C359,8.882793608519687
AQ_AD8800F2F9D4,9.769600302157045
AQ_2467F5C91B4E,8.203746640589427
AQ_F7F177ECC18E,8.866652049786882
AQ_C91E93F8F31B,10.401933053295181
AQ_5900309E9A5A,8.620000246033367
AQ_2AAD01B734A8,9.02786546680388
AQ_326F05A86B30,5.6444958171280355
AQ_F9066490A343,8.322346833088133
AQ_54ADCEA220A1,4.851214442628048
AQ_53D73C364F92,7.473785940386083
AQ_763441F6C112,8.614122855139474
AQ_C0EB2CBF7A73,9.736253562938908
AQ_50D58DABD8E0,8.71305352638694
AQ_35A3B6AD3070,7.353137398373371
AQ_441B2EFD9CF1,7.826710835290292
AQ_597CAD6B5BEA,6.26644369138209
AQ_818EEE87ADB9,7.211798135319061
AQ_208708EEB94B,7.5884950630905745
AQ_2049DE1A356C,8.00717909434455
AQ_8E46F1CF26FF,6.496256690815973
AQ_0D0D45023EA8,6.888071416378299
AQ_06F7B57721C0,9.463607285321311
AQ_C92D587CB81A,19.64983340360607
AQ_ACB9C05A0CD3,9.04290604736605
AQ_E1E6C06F0864,9.56688127327179
AQ_312D80583EBE,8.280544231323704
AQ_995ED84187EC,7.639464997799324
AQ_8E52BED616C6,9.053554310598624
AQ_3D3FAAF17F8B,8.099963861860513
AQ_03DF5F9DED20,8.331418905979813
AQ_7D9F60E2CF4D,7.326113127704348
AQ_ED8628BCCF8E,10.446266285822016
AQ_3923CAD837CF,10.432685948741225
AQ_9F8034BF17CC,8.991703294676118
AQ_3684E61D63EC,13.707002342236537
AQ_5B85F1ABFEFF,10.08567923598907
AQ_428097C44422,9.606419737433452
AQ_3770CEB49774,11.432746158465106
AQ_686F91DF8F7D,7.937585427944047
AQ_BC3C6C79AF0F,8.482589317539603
AQ_D2FA31DCA08D,7.336640011247411
AQ_95412B2F64CD,9.183786524127067
AQ_F854742A39D3,8.508317834294196
AQ_592DA7567B41,9.236372865438343
AQ_CC4291B7ABB8,9.934849060294779
AQ_3D3643DCC71A,11.236817972480342
AQ_42ACF2EC086D,2.934481860515553
AQ_EEC237F64F8D,9.38607247043416
AQ_E8553F72A151,8.681053976220694
AQ_0C3832CDFE3F,12.616802739175068
AQ_32670A25EEF7,7.464344918812116
AQ_646F22AC1C11,8.603400467648356
AQ_7767BFB63D16,7.271465862132477
AQ_03CC415B8B69,9.696362480382968
AQ_A9CA913E12F7,8.989236743394105
AQ_6C4C59387A59,9.15582755861649
AQ_366087303F5D,8.574992783518026
AQ_942F313CA2AA,8.048275672194238
AQ_D9971D240366,2.3922249912580167
AQ_762ACC971AF0,10.246084560433014
AQ_E6F26DA00F26,9.63558837330954
AQ_35E69354D943,15.78948077175977
AQ_787BCD94F188,6.650789947816728
AQ_D425BFEC70A4,7.065093428562621
AQ_B2073BC54944,8.545294853953976
AQ_B5A8F520C9AE,9.129250326585188
AQ_04A06EBFFE15,10.29011856885923
AQ_C50749A426E2,8.892370039820253
AQ_6D438F1B5CDA,9.702940512315639
AQ_709B52E50B3B,4.639809362592426
AQ_9D9C7E33B579,7.216963418209668
AQ_35023D43F863,12.851852890347885
AQ_A25A046B8F58,11.998704465101298
AQ_64C96BC6384C,15.91310205998283
AQ_997473524CAA,10.587547129658972
AQ_692D0A375FAD,8.61599259864585
AQ_6DDB6F153B5A,6.841877911330677
AQ_9BEE33951E0E,10.44667950671909
AQ_67C8A7C09EA9,10.210823601101554
AQ_FF991CA51677,12.731190008974902
AQ_ED86F966621C,9.798867853520132
AQ_31A4213F4235,4.65222918282335
AQ_C9D4A107C348,7.848266137591999
AQ_56BF81DA8EB5,10.98573862069207
AQ_C935CDB6D2B9,12.457289147410318
AQ_CD77D8860E0E,15.111766590668523
AQ_21D67E59799B,9.775726528252196
AQ_3BE96A1AFF0D,8.703073415875002
AQ_AEE557442C69,7.56472885353906
AQ_5951925FB4F8,10.806724323648805
AQ_A9E7A6887D82,10.8613028102262
AQ_7A25A0708E46,14.463203847344232
AQ_3092BD137FBE,7.100785438219379
AQ_85AE4478005D,5.205954330379324
AQ_485C86BCCFB2,6.997764340865331
AQ_B4E02FC3A6B8,7.797442861074653
AQ_B3C42B972135,8.847767940435313
AQ_C195DB0E1501,14.77769758800321
AQ_C207FE784FCE,8.22955269221219
AQ_53A920A99908,6.603927943094263
AQ_B4B1B87AF02E,9.374919335679142
AQ_191E12850CE4,7.8330570520568195
AQ_E5C26B59EE88,5.932548777285292
AQ_F7AE0FC922B1,8.298259390618933
AQ_79C3BAB3FE7C,6.347101947158963
AQ_189E2B8CC2CD,4.718364042967875
AQ_AAE5EE7D80AF,7.0599216176425195
AQ_BFD740C20D5D,5.47559907269686
AQ_B28AECF9ACD8,6.165909513314867
AQ_C3C2B42E5872,15.3483578406418
AQ_F0F51A72F3EA,6.3825750451236845
AQ_FF23145C785F,7.065566978655228
AQ_60592534A664,6.512202906303798
AQ_2DA44275CEFC,5.611714380047259
AQ_BD96164A3B91,8.115808632725857
AQ_7637E232CB7B,4.895827793429514
AQ_2D463D329666,8.569869854424578
AQ_ACAD1E0A4122,4.188924751689544
AQ_F468B01D6005,6.366910619829758
AQ_373B30978098,8.112612977834846
AQ_7F9F5386B7DF,8.19226504399655
AQ_65625CF7A695,19.83809155228821
AQ_D961ADDD175C,6.813868672663858
AQ_C3392980C967,11.672602384877406
AQ_2394B5B8FC64,5.989106295738324
AQ_82F84D97F428,7.370180800425816
AQ_9FF004691E53,8.497365038864839
AQ_0D7A4F1A88DB,10.809221210494634
AQ_89CF6A3F49A2,8.828295586481953
AQ_E7826086AB15,7.938099860123498
AQ_D9F616361425,5.901170469157472
AQ_2C6C34719545,10.09070594808248
AQ_AECE0151C95C,9.738182348206013
AQ_7E6B27FE081C,18.122712470655358
AQ_3B3D1FA9C510,6.570320871885793
AQ_C34FF70AB803,12.266870641075235
AQ_B910D769C104,5.975837727824886
AQ_6BF9A972F9AB,7.67607651702453
AQ_D0483C643716,10.753838063721346
AQ_8484AAC60C0B,17.841963129353275
AQ_EA00E1044C8C,10.53604156243279
AQ_660938AEE204,4.51412650347997
AQ_14ECAA3C5AFE,6.176426871299416
AQ_B743FB58900F,11.18842034883302
AQ_224D7CC7E047,16.41338000676628
AQ_242A1B63AE97,21.385777337621008
AQ_A2F4EC5A5A8A,6.55030623576245
AQ_DC3B5F01BD13,12.64806175945461
AQ_A7EEA96A3839,7.49344627078526
AQ_80FB4FE75ED7,11.06804676338218
AQ_56A29AF91E2A,14.740534533038854
AQ_5816A4777CEB,18.641930697843485
AQ_3D85C2DE4004,12.054643065286319
AQ_A901626A8454,4.661768701130711
AQ_DC0C6E8851FB,8.464394611267496
AQ_6914F28EECCA,11.715726731686814
AQ_FB10D82ECFE9,14.405636003930963
AQ_ED7A96DD3216,20.3108159661246
AQ_2D2B2C2B7E02,7.5346176764181205
AQ_0C9FB5E410F8,13.032383931834797
AQ_D9FEB1E0CD2B,9.193071376809158
AQ_EAF2C14E1F76,12.828574491971173
AQ_12B88831FAEC,14.18215551659855
AQ_93D62592C480,16.704718712422274
AQ_7308EF0C80E7,10.484920694918802
AQ_76704FCB7FD5,6.585056879946986
AQ_4A6FAAD9CCBF,11.565389596503456
AQ_7094E5716FBD,11.0698130013912
AQ_5D28A7AA0A7C,9.80358358394475
AQ_397E91CEC0ED,25.272717723319122
AQ_30E04D1F04A7,5.434180036162112
AQ_7945A0F94F48,9.943403122256044
AQ_8496677A1373,9.034247512597993
AQ_C577DC04876E,10.335160345469161
AQ_8FD395CBBAC3,18.15479718335259
AQ_3CAA5E9D23F1,15.607687081272687
AQ_CD4D2E39A54A,10.987089637419416
AQ_8D29C74F1822,7.37350300246685
AQ_9D9C8971E5F1,11.30600378198741
AQ_276D6F5EADB6,13.325517194335976
AQ_7BB3493FCA0F,9.414932888765634
AQ_4D15632A5FFB,22.30912095958478
AQ_C190C298AB47,5.659272632098614
AQ_13E1DCF54DE9,11.233122532566718
AQ_73C649287BF5,8.587620640174974
AQ_673B4A9E54B6,12.795553874676756
AQ_1C8355051654,12.985223134631585
AQ_0E78DED2EA99,17.185433344875396
AQ_D7E8D783FA82,11.710341158753458
AQ_43DC5E291A18,7.432559984961129
AQ_1DF36C430D7A,9.889093022187929
AQ_20264FAFA4F4,14.569364322024896
AQ_E8804EEE4E84,11.291436981188266
AQ_A852AE2C7A35,18.193891563843074
AQ_F72F3B4D1ED2,4.9701830128594215
AQ_3AAF4821F74B,13.891053648146567
AQ_EEC0D8B75C20,7.853562150058957
AQ_DAE1F0355088,14.452003173100065
AQ_461FAAA02664,9.277056144662504
AQ_043B5F30BC89,17.176709031001078
AQ_B30D0F648368,11.847883766080676
AQ_42B5841F8981,5.160093588102249
AQ_9AAAD2911E39,10.205799006429741
AQ_4D4C73D44258,15.21501606733752
AQ_64C4155216C0,11.607474385945824
AQ_7C60B812C772,16.238564486008734
AQ_62605A83E770,5.772652424588342
AQ_683411AA3755,14.735209006546356
AQ_6994CE8F13F5,7.06772935639505
AQ_96A34E996E09,15.855270033871761
AQ_896093BD8422,7.755144005180721
AQ_824CA7366C79,16.41710379695885
AQ_11ED1514378D,11.759999648616027
AQ_B36CEAEFD0E5,5.905713613597385
AQ_D444C84915E7,9.05226155126675
AQ_201C3FC414E8,12.92691761568996
AQ_2BE96402C991,13.74383738217211
AQ_E63D63E08A65,19.70549533208541
AQ_F2C7BB3487A8,6.353536227810531
AQ_EC2001278608,14.566496217933402
AQ_E7F18ED52092,9.654779638020369
AQ_167AB084125E,18.795580713591168
AQ_50ACC92E0653,11.465750909337153
AQ_161668B9FBB9,17.160986594430398
AQ_AF501212E0A6,12.842836829358383
AQ_08E2E14CA4A1,10.692655397074956
AQ_4F9E4C0446CA,10.935208294793817
AQ_7FCE354814C9,11.90526679047522
AQ_C9DA1D3277AF,18.808251541484662
AQ_8F8265846807,21.92665453412497
AQ_315B398EE44F,8.105519541633589
AQ_E3B2CB828B5C,12.704145000726196
AQ_98A5DCF7C6B7,9.920312843008396
AQ_B73645C9BF92,15.421359717034846
AQ_C299CCE9F05B,14.02611899740615
AQ_BD446281F514,14.788101288761448
AQ_62D29ED2DF09,12.657020970665023
AQ_4B829D7E5A9F,11.500547130529474
AQ_6D5DD8A4AC78,6.849844385109984
AQ_FBF244191248,10.072600236909107
AQ_226252CBDF39,14.839430677300076
AQ_55F690670613,15.290483250187318
AQ_850949FA28B8,3.585277905249819
AQ_C81D289BD967,10.369957206542962
AQ_2F5B8E151337,11.96352802682937
AQ_CE480DCB943C,12.13252288839442
AQ_089A3B1885E5,13.45520107892599
AQ_90E083D86D75,9.8455011472041
AQ_F3E6C7091AA3,12.40940376599137
AQ_F668DD0D8A39,10.879466772115304
AQ_22D29898C1CB,7.122409184961614
AQ_F8F9EDF6F339,11.070642818276204
AQ_0B586A67FE9D,13.365029768629133
AQ_04633044FC8C,11.956739705206116
AQ_ADA40AB125E9,8.678656816100192
AQ_D9A6687A2557,11.478282365199634
AQ_8421748E89EB,13.51396397255547
AQ_03D5B29F6EAC,8.514230905661902
AQ_FF083263C782,12.80029947198645
AQ_A4CED7BD06EE,10.081518464052143
AQ_73AAADF32CCD,10.29126568433532
AQ_FD2062CB2035,10.145077038054733
AQ_EE1F354E3CFC,7.803050300508248
AQ_3F50A4AB4AB9,8.681338550450214
AQ_9EB9D434576F,11.160937144507146
AQ_05C4D39033BF,9.413797140460332
AQ_9031D0E6F7FB,9.027083718831916
AQ_85FC7089BF0C,11.962703027175976
AQ_853B88834419,10.32403905262102
AQ_96D88ACB589B,9.895218898996209
AQ_A56FAE39E5A4,7.660412204149104
AQ_100B51EBEE25,10.707242321792473
AQ_6D0661AA876E,9.965295330800666
AQ_4E072E758622,4.369495824656038
AQ_313AC40CC8B7,6.312124071614437
AQ_7E09083F7ABB,8.970011202632062
AQ_F6B93E5580F4,9.075931788941627
AQ_3132213F7E85,8.982899879820511
AQ_54E15F08642A,8.213233583138894
AQ_635FEC6210C2,7.24658530970035
AQ_12AEE05BA273,5.772953794702374
AQ_E76E01E45FBD,5.3145769645950764
AQ_C33CB26F8D1C,9.179341593617282
AQ_C01177965050,9.070240896687586
AQ_3087DD6493C3,10.283935358618406
AQ_3C2BB16E03A8,5.917130945047647
AQ_A4D7B115CCBF,6.962851193320509
AQ_3C8DE012120D,9.243956443352493
AQ_4AD6DD474A92,10.86432459220968
AQ_B1FC7131AC1D,9.894160380443553
AQ_5C4840C9D39E,5.967219768515313
AQ_36DC7CCDF275,8.950464557550124
AQ_142BA11626F7,4.989272981240817
AQ_521B893F25B5,8.00299162931306
AQ_C4FB876211BE,8.4239548104766
AQ_7EF306F97C9E,9.799875769985668
AQ_C81ED4A8B681,9.649218723554252
AQ_0FFF54800DF2,9.732569828107536
AQ_FF50087ACA59,8.295420753790403
AQ_F1E7EA8425A4,9.692156958859323
AQ_4617517CD402,11.195700252199225
AQ_A1D165C3CCAB,10.685534498117628
AQ_614B680AEAC6,7.440033600259423
AQ_9CFDD0976705,8.354164214044934
AQ_2E90435E5486,7.907260088594931
AQ_4B4D59A1A99E,9.071634638838336
AQ_212B2F60B2D7,10.331661430056224
AQ_2AEEA74307DC,10.05133392102015
AQ_FA2056362BB5,8.12248485166971
AQ_1821F4F8184E,8.27290567232125
AQ_E66CD9304C98,6.5292526431246305
AQ_CFDDF71BFE29,8.389180501727008
AQ_1F3B7BB4C795,8.4214562651792
AQ_167DC6C51302,9.69467170032841
AQ_660520094721,7.619754660325989
AQ_C65F4B898075,8.169216206471223
AQ_C656D896EA22,9.930591166905046
AQ_834D944A7EAF,7.701273137988979
AQ_9BACD7A8804E,5.318479709181426
AQ_2437CBC8E118,8.471724782846152
AQ_139D7110D772,6.275380024803759
AQ_5C6B02C0F136,3.8991459059928957
AQ_FFD7CD80CE88,6.647553560509449
AQ_8C153D7ADCAF,7.158552306973201
AQ_D70961A2995B,9.715846006475845
AQ_B2C6AD48EA1B,10.102472103540187
AQ_B9C5364E665F,5.631624293849137
AQ_819CCE633632,6.915405565573224
AQ_5DBA8F2D7693,11.82077491223628
AQ_7E2ED250809D,7.342882208995701
AQ_835778C11D1A,6.704224079750997
AQ_8DF591528975,8.809864408430162
AQ_953DBD52D0C7,8.661279980351273
AQ_0B3ABADE27C0,4.412147383791124
AQ_F47DEEBF0897,5.569206078089964
AQ_D8AC5659D9C7,8.840790421606243
AQ_F71066A6F72C,8.570623645067357
AQ_53DE8B664A6E,8.341360230521625
AQ_B878835985E4,7.692370467844889
AQ_26157FE2292C,9.784947824970308
AQ_DFDC5A6CC6D5,8.955673062275054
AQ_A4EC77ACFC38,7.780142118408346
AQ_69F7BB88CDC3,7.668181687200656
AQ_F415C03A774B,7.614909342464447
AQ_9CA164ACB1D8,8.502014366947858
AQ_1B292EA58984,4.820478245611365
AQ_17DD3ED08EBF,4.72148992695505
AQ_4D724A047B47,8.653778865051558
AQ_85FEC0997953,9.293711609228666
AQ_B68224D8FE51,10.809391177893552
AQ_AC0AEC1F2A61,9.732134675829444
AQ_04E262B30A78,7.381403534566276
AQ_B3BA4C255716,8.230542292636352
AQ_098425D2E0C3,8.331985391244503
AQ_77C7D941860A,6.1064929156142025
AQ_C139561A6C3D,9.095295179131126
AQ_BBA9A4906357,7.190757466495546
AQ_2E1B811B2D19,4.085694808486909
AQ_54D81BAA0ABE,5.461846490747039
AQ_8735229787DD,7.5537911920587275
AQ_81E1BA92E885,7.7178871734423895
AQ_3FD596F9529D,16.012848621370775
AQ_002FF31FEFCE,10.691307259339448
AQ_310ACCA7F58D,5.512124201796891
AQ_A2833312ABEE,8.310774931850252
AQ_664B316A77E9,8.90846946247121
AQ_1054D65E469A,6.1867840859130805
AQ_5901A1E9D020,9.075628378998683
AQ_2152FA5AF457,9.323840875307559
AQ_54DAF4BBA8EA,4.61714441432671
AQ_939E5E656A86,5.421998091195347
AQ_2DE4D3D5A1CB,10.7891376005234
AQ_D91CE2B93387,8.81342455565073
AQ_889AF05EE8B6,16.866089283021154
AQ_941B1052A5DD,8.345176471014739
AQ_A48F0D5E38DD,8.345521118200674
AQ_799C8B544C45,6.2693098365599385
AQ_3C6A8009DFD2,8.51664294225873
AQ_9EA30F18E821,7.468512837469362
AQ_69D6E8E67830,10.173367192651739
AQ_56976F2CB9F2,8.598455783520066
AQ_B53C4F379DF3,3.8410630590210455
AQ_1A6BA4539EE4,5.231537797427741
AQ_4FD8FF737CC1,10.284651271453091
AQ_E6A3385FD7D9,11.383439049306906
AQ_A7D2EF370B95,15.972344501010294
AQ_69FBC3F351E7,8.942955155816367
AQ_C9E120E085E5,8.869377940565357
AQ_3EB19B38790C,7.719773712575987
AQ_225F99143259,8.356623340537642
AQ_D64237FA78FC,7.1757588275990125
AQ_6ED174478F1D,10.658834452860248
AQ_986585AF6772,10.954136707771172
AQ_177152E20F56,8.636690551292897
AQ_B8BAA25A1E03,4.81174205371361
AQ_38D4F8E1BE13,10.875535128856551
AQ_E914B0AB3E4B,10.926065058678738
AQ_DEEAE7B75911,15.786980187994772
AQ_BF7BAA998AD9,12.426360565802694
AQ_E121A443EBB8,10.113830543830215
AQ_DC708273A1DF,9.350531071469087
AQ_610DA731126F,9.092177543481759
AQ_E8A38E76D8A9,7.0717618917586
AQ_0591AD2C91F5,11.872053746351273
AQ_0B9F0973F28E,12.080444285530648
AQ_2B082B85A8B7,15.056163277068462
AQ_AF91877EA226,5.852784074852242
AQ_7872668F6123,9.713082909124074
AQ_BDBCAB45DA9F,12.667409216209942
AQ_8F5F5124EA3C,12.77618996940173
AQ_8BF5BB34E394,11.306796840222336
AQ_9E1AF102FD9E,10.141830633792068
AQ_DF9D3D99B072,8.327518386831331
AQ_52ACCE5C04ED,9.660071622358966
AQ_A15EDFBB1299,8.338011187867354
AQ_B9B9F9C9B32C,12.941360006908965
AQ_23958C66B327,10.079545840147818
AQ_D8F17909079A,12.98844635684507
AQ_3145E43EA931,6.0356832476855775
AQ_9E9A688B82C5,9.087219768160505
AQ_4B39B44E543A,9.881176700230359
AQ_EDE89D675477,12.693373483924818
AQ_80666FDA4CE5,8.422051776491228
AQ_D91F835C45C1,11.540770058331859
AQ_A76FB8AE1D7A,4.684248032580565
AQ_7D45325CC7B8,9.069922537940787
AQ_486F6EA9D356,10.952185551926997
AQ_0565FF3C4408,10.248460650815641
AQ_5D8910F9D4E4,9.83425951154623
AQ_75A681ECEBC6,9.239723850719
AQ_B45878B0DD20,5.58551116835043
AQ_3B576ACF04E8,9.218583742687775
AQ_294680B64282,12.587002796446608
AQ_C69B54875C3F,12.321471990913814
AQ_A9959394CA7A,10.533438024887971
AQ_FF8666F05E8B,10.176507211667117
AQ_FC367930CAA0,7.347945155245416
AQ_212BBBDB3359,9.677796662810874
AQ_726A142D9B2F,12.014971885189482
AQ_C62FD9F2A0B0,10.981254465893073
AQ_A00BBCC21F0B,10.429611647147297
AQ_49B956B60CFE,7.514954106904986
AQ_BD093BC9A2CD,4.095946327904517
AQ_BE64B7E0E827,10.377401857905106
AQ_6BF6CFDB6F5B,10.5915926090642
AQ_F588F1C402AA,15.226217136149284
AQ_A2DFC982E6C6,5.799261911314639
AQ_ED87AF658F22,9.554740771722681
AQ_E5B7388800FF,8.565331944533263
AQ_1268DB74D2E1,10.407983869552437
AQ_576A8EED581C,9.59212584434712
AQ_9E64F082422D,9.807723660382793
AQ_B60A79335F35,11.092393697104043
AQ_413EDD153FCC,5.898958086633264
AQ_C9F468B5C362,6.643336621931974
AQ_75F900F78EE1,12.1385420318596
AQ_8534C7001B0D,11.351356838244005
AQ_900275E3E802,11.826662179722398
AQ_56577D95D625,5.063069625519337
AQ_AB8AB9FF431E,9.85680695181173
AQ_3B9E91FCCC0C,8.994308112950089
AQ_CCED7846E5DD,9.540371989273876
AQ_3CF2115A117E,13.278731676445274
AQ_95026F32E119,9.873045662910366
AQ_32C4AEA62FC5,6.056751816859744
AQ_5C4915F8333F,4.45777419195926
AQ_5135AC25B346,5.262426798150637
AQ_1EE24EA0D4EF,10.038372272271259
AQ_4C5CA6DD3269,11.156702187478048
AQ_D9B3BC59D958,13.365778275776645
AQ_F514203E88DD,4.898942503148502
AQ_C75DAC8315AA,10.126832709062075
AQ_C48F8DCD362D,8.100109963756683
AQ_E88B26C7B8BC,10.303793829272577
AQ_C9A1A1B9898A,14.264316929279097
AQ_C6D5A4E352DD,10.216532323284712
AQ_4EC374639F2C,8.95359791197716
AQ_0F85A94C6FBD,7.507108860609456
AQ_6BE07458043D,4.79304509832336
AQ_37E6A10D21C4,10.664657030724996
AQ_B13A84C06025,13.864110912732448
AQ_C8818B7E2699,12.42868419382178
AQ_66E1DA7D109B,5.590996494263187
AQ_6790B2EA6C84,7.7836409883086635
AQ_57EC5861B19E,7.259181824735389
AQ_22EA76F02084,10.849348605356699
AQ_1EF98CFD2A79,12.995791906328222
AQ_D865D4C9A46D,10.52671498049034
AQ_2E9F08C5F42C,11.226424768750846
AQ_52B4EDD63B21,10.78636144416387
AQ_B927A290002C,6.371303085826961
AQ_B4D3A5B39610,10.681877148231148
AQ_49626F118736,16.749041425069223
AQ_0E1B33BCC94A,7.749021853050284
AQ_19DAB55D8147,8.588767052535777
AQ_DA87B443D6D2,8.952953107950965
AQ_072640E7E28D,8.630637380173688
AQ_A291851981DD,10.017688013822793
