id,PM2_5_next_hour
AQ_AEA2388A04B3,8.751931836647568
AQ_392406F2E642,8.494317599687058
AQ_F86E5A136952,8.066479655846745
AQ_7B904AD7ACF3,6.136271428651277
AQ_80EA5B73FB06,9.29843630472814
AQ_67992214390E,10.19794134895752
AQ_48E69DFC0FCA,10.203003149113485
AQ_613C2B9D9FC6,7.679526151892841
AQ_9EDC82C4EB10,8.213620543261724
AQ_251DBC1ACE51,9.742455189943973
AQ_ECDA64E32D5E,7.7384606581027375
AQ_DDF524BC614C,7.738599803765558
AQ_84B141BFBBFE,8.926493696178817
AQ_28D29E1BD0EA,5.717402934362573
AQ_20F518B343E8,9.09653145219472
AQ_5F5E1DBCD2B1,10.265781572170448
AQ_11424C22A2AB,9.222613082526324
AQ_B890034F9B81,7.534109530082851
AQ_367A67A8934D,9.005573536486859
AQ_8FC0B879FCDE,9.472024821971907
AQ_06999ED285D5,7.96165168171785
AQ_84FA828FDA42,8.855980809183848
AQ_48805164C359,8.860835074535254
AQ_AD8800F2F9D4,9.689059666363338
AQ_2467F5C91B4E,8.219045242163544
AQ_F7F177ECC18E,8.820367017642358
AQ_C91E93F8F31B,10.323131714888802
AQ_5900309E9A5A,8.564061141004444
AQ_2AAD01B734A8,9.01204827361634
AQ_326F05A86B30,5.585181644502418
AQ_F9066490A343,8.353293121042501
AQ_54ADCEA220A1,4.814731070180817
AQ_53D73C364F92,7.460858912411119
AQ_763441F6C112,8.594901717681388
AQ_C0EB2CBF7A73,9.92019653288861
AQ_50D58DABD8E0,8.69889994510359
AQ_35A3B6AD3070,7.310364214782024
AQ_441B2EFD9CF1,7.792573645293925
AQ_597CAD6B5BEA,6.231607006396246
AQ_818EEE87ADB9,7.1771993131915846
AQ_208708EEB94B,7.570633817178837
AQ_2049DE1A356C,8.027976244948466
AQ_8E46F1CF26FF,6.485529680316798
AQ_0D0D45023EA8,6.891354349450392
AQ_06F7B57721C0,9.423025691121769
AQ_C92D587CB81A,19.716889885226923
AQ_ACB9C05A0CD3,9.056545275480902
AQ_E1E6C06F0864,9.547704544608603
AQ_312D80583EBE,8.248309073331313
AQ_995ED84187EC,7.631144479311494
AQ_8E52BED616C6,9.030296939525762
AQ_3D3FAAF17F8B,8.089746626387585
AQ_03DF5F9DED20,8.358439954552843
AQ_7D9F60E2CF4D,7.325904105282175
AQ_ED8628BCCF8E,10.427612140053224
AQ_3923CAD837CF,10.391145469672876
AQ_9F8034BF17CC,9.030509331270425
AQ_3684E61D63EC,13.93351467183862
AQ_5B85F1ABFEFF,10.073530013592945
AQ_428097C44422,9.56728863665186
AQ_3770CEB49774,11.36946758469195
AQ_686F91DF8F7D,7.874925650927002
AQ_BC3C6C79AF0F,8.451689936692109
AQ_D2FA31DCA08D,7.339970977991454
AQ_95412B2F64CD,9.199234586681259
AQ_F854742A39D3,8.485832644490175
AQ_592DA7567B41,9.190531570539411
AQ_CC4291B7ABB8,9.908514371104
AQ_3D3643DCC71A,11.232596116065551
AQ_42ACF2EC086D,2.9204521035370052
AQ_EEC237F64F8D,9.385064362039808
AQ_E8553F72A151,8.67131279093706
AQ_0C3832CDFE3F,12.525945222697363
AQ_32670A25EEF7,7.405204332845615
AQ_646F22AC1C11,8.59962984381238
AQ_7767BFB63D16,7.239796183324387
AQ_03CC415B8B69,9.73414479080053
AQ_A9CA913E12F7,8.982472931475762
AQ_6C4C59387A59,9.16722731592024
AQ_366087303F5D,8.545611834377294
AQ_942F313CA2AA,8.027950053994779
AQ_D9971D240366,2.3554562167220148
AQ_762ACC971AF0,10.243785839275548
AQ_E6F26DA00F26,9.604953910717661
AQ_35E69354D943,15.666141894680045
AQ_787BCD94F188,6.5895162184095515
AQ_D425BFEC70A4,7.028753317419836
AQ_B2073BC54944,8.496218642596784
AQ_B5A8F520C9AE,9.154148760866315
AQ_04A06EBFFE15,10.275925757888368
AQ_C50749A426E2,8.892000737251985
AQ_6D438F1B5CDA,9.674305694703628
AQ_709B52E50B3B,4.5653577842806214
AQ_9D9C7E33B579,7.160084868332278
AQ_35023D43F863,12.812273985240234
AQ_A25A046B8F58,11.944455743870304
AQ_64C96BC6384C,15.795472523350764
AQ_997473524CAA,10.468612802573123
AQ_692D0A375FAD,8.580165878768172
AQ_6DDB6F153B5A,6.817688252276353
AQ_9BEE33951E0E,10.45332178531666
AQ_67C8A7C09EA9,10.163714133559633
AQ_FF991CA51677,12.649114623108947
AQ_ED86F966621C,9.75707681265709
AQ_31A4213F4235,4.561676796065476
AQ_C9D4A107C348,7.8373826818155905
AQ_56BF81DA8EB5,10.984805454696438
AQ_C935CDB6D2B9,12.408181776826638
AQ_CD77D8860E0E,15.034858039793392
AQ_21D67E59799B,9.661819145028138
AQ_3BE96A1AFF0D,8.680662141515741
AQ_AEE557442C69,7.52623161607096
AQ_5951925FB4F8,10.81492051698493
AQ_A9E7A6887D82,10.887570907082189
AQ_7A25A0708E46,14.474457282648533
AQ_3092BD137FBE,7.06971088455137
AQ_85AE4478005D,5.150950439423589
AQ_485C86BCCFB2,6.968754336485966
AQ_B4E02FC3A6B8,7.809684184415471
AQ_B3C42B972135,8.807194372126842
AQ_C195DB0E1501,14.651563997407862
AQ_C207FE784FCE,8.125098044740014
AQ_53A920A99908,6.60459333127285
AQ_B4B1B87AF02E,9.296583353025744
AQ_191E12850CE4,7.833017798320676
AQ_E5C26B59EE88,5.911905961827148
AQ_F7AE0FC922B1,8.289080605170577
AQ_79C3BAB3FE7C,6.317080099023906
AQ_189E2B8CC2CD,4.661094100240202
AQ_AAE5EE7D80AF,6.989518045872461
AQ_BFD740C20D5D,5.4646200541121575
AQ_B28AECF9ACD8,6.138775651774752
AQ_C3C2B42E5872,15.224804065567737
AQ_F0F51A72F3EA,6.323153431793369
AQ_FF23145C785F,7.046393643958809
AQ_60592534A664,6.451817096043182
AQ_2DA44275CEFC,5.605177734608947
AQ_BD96164A3B91,8.066699776181421
AQ_7637E232CB7B,4.888283057774259
AQ_2D463D329666,8.524879548465144
AQ_ACAD1E0A4122,4.128659575161699
AQ_F468B01D6005,6.281727165071869
AQ_373B30978098,8.122760656479162
AQ_7F9F5386B7DF,8.14075169309605
AQ_65625CF7A695,19.682663174960236
AQ_D961ADDD175C,6.736638324677912
AQ_C3392980C967,11.571444594807003
AQ_2394B5B8FC64,5.963079099207105
AQ_82F84D97F428,7.382332710709474
AQ_9FF004691E53,8.430669034336777
AQ_0D7A4F1A88DB,10.757124607770644
AQ_89CF6A3F49A2,8.737630458395152
AQ_E7826086AB15,7.927767591103996
AQ_D9F616361425,5.859246674824074
AQ_2C6C34719545,10.054065261602531
AQ_AECE0151C95C,9.623982499531852
AQ_7E6B27FE081C,18.070345430298083
AQ_3B3D1FA9C510,6.518811637885022
AQ_C34FF70AB803,12.156299091911537
AQ_B910D769C104,5.9378376585841455
AQ_6BF9A972F9AB,7.634868089339747
AQ_D0483C643716,10.606867035787856
AQ_8484AAC60C0B,17.67283946058548
AQ_EA00E1044C8C,10.414827800896077
AQ_660938AEE204,4.537792870407589
AQ_14ECAA3C5AFE,6.1588462797185874
AQ_B743FB58900F,11.1234921085866
AQ_224D7CC7E047,16.265320643297393
AQ_242A1B63AE97,21.271893622544624
AQ_A2F4EC5A5A8A,6.483857354385423
AQ_DC3B5F01BD13,12.548280841870454
AQ_A7EEA96A3839,7.475891342324054
AQ_80FB4FE75ED7,11.007129722637906
AQ_56A29AF91E2A,14.670778320140524
AQ_5816A4777CEB,18.44526090626313
AQ_3D85C2DE4004,11.883957482442016
AQ_A901626A8454,4.50750146434003
AQ_DC0C6E8851FB,8.299328798027352
AQ_6914F28EECCA,11.632067324875868
AQ_FB10D82ECFE9,14.27111152709898
AQ_ED7A96DD3216,20.155051409970852
AQ_2D2B2C2B7E02,7.430476007174887
AQ_0C9FB5E410F8,12.909169845610217
AQ_D9FEB1E0CD2B,9.121817226941577
AQ_EAF2C14E1F76,12.728751198045149
AQ_12B88831FAEC,14.122243968459431
AQ_93D62592C480,16.46758157803042
AQ_7308EF0C80E7,10.348592680248867
AQ_76704FCB7FD5,6.410365268404579
AQ_4A6FAAD9CCBF,11.401572425172207
AQ_7094E5716FBD,10.889474963855974
AQ_5D28A7AA0A7C,9.676080090961651
AQ_397E91CEC0ED,24.99256176730009
AQ_30E04D1F04A7,5.288304171861572
AQ_7945A0F94F48,9.789273037888051
AQ_8496677A1373,8.949924240892008
AQ_C577DC04876E,10.213129771061565
AQ_8FD395CBBAC3,17.990473361401545
AQ_3CAA5E9D23F1,15.364493770100843
AQ_CD4D2E39A54A,10.818130090620132
AQ_8D29C74F1822,7.153023365705987
AQ_9D9C8971E5F1,11.121852645509385
AQ_276D6F5EADB6,13.081247352824445
AQ_7BB3493FCA0F,9.256097204110123
AQ_4D15632A5FFB,22.113311366012514
AQ_C190C298AB47,5.537823851928394
AQ_13E1DCF54DE9,11.03796909788416
AQ_73C649287BF5,8.424652955926152
AQ_673B4A9E54B6,12.581098874224757
AQ_1C8355051654,12.860644396319891
AQ_0E78DED2EA99,16.915021136876888
AQ_D7E8D783FA82,11.562926636195302
AQ_43DC5E291A18,7.272418292668354
AQ_1DF36C430D7A,9.766818849483048
AQ_20264FAFA4F4,14.333880230443445
AQ_E8804EEE4E84,11.175287257974315
AQ_A852AE2C7A35,17.99659202873707
AQ_F72F3B4D1ED2,4.918727205510711
AQ_3AAF4821F74B,13.682416023554536
AQ_EEC0D8B75C20,7.745935395202237
AQ_DAE1F0355088,14.26471172707698
AQ_461FAAA02664,9.171601771194137
AQ_043B5F30BC89,16.977501667116577
AQ_B30D0F648368,11.667612185991898
AQ_42B5841F8981,5.02764091461969
AQ_9AAAD2911E39,10.084367711037288
AQ_4D4C73D44258,14.952766996949881
AQ_64C4155216C0,11.401589046202005
AQ_7C60B812C772,16.06152224206092
AQ_62605A83E770,5.660555409768735
AQ_683411AA3755,14.468373765551783
AQ_6994CE8F13F5,6.98033360055566
AQ_96A34E996E09,15.63395672072822
AQ_896093BD8422,7.615782565653568
AQ_824CA7366C79,16.15862695938849
AQ_11ED1514378D,11.625968508616426
AQ_B36CEAEFD0E5,5.788652403153938
AQ_D444C84915E7,8.920111719590142
AQ_201C3FC414E8,12.723465107387298
AQ_2BE96402C991,13.549189646691897
AQ_E63D63E08A65,19.49761423912003
AQ_F2C7BB3487A8,6.256987186355364
AQ_EC2001278608,14.33524322997324
AQ_E7F18ED52092,9.548881091863565
AQ_167AB084125E,18.576076355744473
AQ_50ACC92E0653,11.316066107571281
AQ_161668B9FBB9,16.938132885270395
AQ_AF501212E0A6,12.68720652479331
AQ_08E2E14CA4A1,10.560390847205813
AQ_4F9E4C0446CA,10.804520010967703
AQ_7FCE354814C9,11.777426413147529
AQ_C9DA1D3277AF,18.631196184045066
AQ_8F8265846807,21.696914216455497
AQ_315B398EE44F,8.069157176749204
AQ_E3B2CB828B5C,12.557081943031262
AQ_98A5DCF7C6B7,9.754850441461873
AQ_B73645C9BF92,15.219872261862392
AQ_C299CCE9F05B,13.896561824179718
AQ_BD446281F514,14.685529905936416
AQ_62D29ED2DF09,12.510067079950401
AQ_4B829D7E5A9F,11.337635543370222
AQ_6D5DD8A4AC78,6.676864339545704
AQ_FBF244191248,9.950338484285993
AQ_226252CBDF39,14.67356464952341
AQ_55F690670613,15.145913018424075
AQ_850949FA28B8,3.459082229097467
AQ_C81D289BD967,10.254366054513463
AQ_2F5B8E151337,11.829074902656563
AQ_CE480DCB943C,12.015830529419905
AQ_089A3B1885E5,13.316453155691265
AQ_90E083D86D75,9.75375390858877
AQ_F3E6C7091AA3,12.299942391473646
AQ_F668DD0D8A39,10.864065859606292
AQ_22D29898C1CB,7.082109379376118
AQ_F8F9EDF6F339,10.982951040488958
AQ_0B586A67FE9D,13.22587746583561
AQ_04633044FC8C,11.857521348260358
AQ_ADA40AB125E9,8.662304301119045
AQ_D9A6687A2557,11.39887306485354
AQ_8421748E89EB,13.423926392723608
AQ_03D5B29F6EAC,8.447452327721631
AQ_FF083263C782,12.704351405939391
AQ_A4CED7BD06EE,9.988665832430767
AQ_73AAADF32CCD,10.240145218462231
AQ_FD2062CB2035,10.122044102242572
AQ_EE1F354E3CFC,7.776497420171529
AQ_3F50A4AB4AB9,8.667853170210265
AQ_9EB9D434576F,11.086753741462148
AQ_05C4D39033BF,9.350140936970789
AQ_9031D0E6F7FB,9.032964898451775
AQ_85FC7089BF0C,11.881131260148743
AQ_853B88834419,10.230731656137191
AQ_96D88ACB589B,9.866647133535839
AQ_A56FAE39E5A4,7.651182673835658
AQ_100B51EBEE25,10.640550175742664
AQ_6D0661AA876E,9.913311865380166
AQ_4E072E758622,4.34783786280741
AQ_313AC40CC8B7,6.28496100268764
AQ_7E09083F7ABB,8.942588527524407
AQ_F6B93E5580F4,9.0102136416404
AQ_3132213F7E85,8.947432340777452
AQ_54E15F08642A,8.19422468842133
AQ_635FEC6210C2,7.245440906212307
AQ_12AEE05BA273,5.705388330329132
AQ_E76E01E45FBD,5.299288904412475
AQ_C33CB26F8D1C,9.160450869021027
AQ_C01177965050,9.046927753968161
AQ_3087DD6493C3,10.219905434082424
AQ_3C2BB16E03A8,5.891059857270052
AQ_A4D7B115CCBF,6.9476789151083445
AQ_3C8DE012120D,9.196749673753338
AQ_4AD6DD474A92,10.746407171348254
AQ_B1FC7131AC1D,9.815586717457368
AQ_5C4840C9D39E,5.9523417274821275
AQ_36DC7CCDF275,8.904164358811263
AQ_142BA11626F7,4.9278486377727875
AQ_521B893F25B5,7.957189683965392
AQ_C4FB876211BE,8.36691541865064
AQ_7EF306F97C9E,9.73412588103065
AQ_C81ED4A8B681,9.574721869539925
AQ_0FFF54800DF2,9.688747866320965
AQ_FF50087ACA59,8.267404255967222
AQ_F1E7EA8425A4,9.637416431266212
AQ_4617517CD402,11.070716093633061
AQ_A1D165C3CCAB,10.579680253742417
AQ_614B680AEAC6,7.4089466188539035
AQ_9CFDD0976705,8.301291159160517
AQ_2E90435E5486,7.855546679851438
AQ_4B4D59A1A99E,9.046381094348174
AQ_212B2F60B2D7,10.208637953459391
AQ_2AEEA74307DC,9.973546048854315
AQ_FA2056362BB5,8.060516264595885
AQ_1821F4F8184E,8.251471388449264
AQ_E66CD9304C98,6.503742858635684
AQ_CFDDF71BFE29,8.34637413829237
AQ_1F3B7BB4C795,8.321863215861164
AQ_167DC6C51302,9.61536406995928
AQ_660520094721,7.565352124252765
AQ_C65F4B898075,8.125968965707488
AQ_C656D896EA22,9.8051205427643
AQ_834D944A7EAF,7.68653807052806
AQ_9BACD7A8804E,5.257617454684999
AQ_2437CBC8E118,8.396302246084247
AQ_139D7110D772,6.23619600935408
AQ_5C6B02C0F136,3.8948401553742134
AQ_FFD7CD80CE88,6.645064724117564
AQ_8C153D7ADCAF,7.128278683877106
AQ_D70961A2995B,9.614321829807057
AQ_B2C6AD48EA1B,10.014386065473898
AQ_B9C5364E665F,5.621010639703977
AQ_819CCE633632,6.88908485282479
AQ_5DBA8F2D7693,11.600475337752606
AQ_7E2ED250809D,7.317064432451883
AQ_835778C11D1A,6.673116526437601
AQ_8DF591528975,8.74550942227987
AQ_953DBD52D0C7,8.608235480267206
AQ_0B3ABADE27C0,4.372915370982131
AQ_F47DEEBF0897,5.575400970030513
AQ_D8AC5659D9C7,8.792451068269882
AQ_F71066A6F72C,8.477765812347155
AQ_53DE8B664A6E,8.270188211163624
AQ_B878835985E4,7.6602066451854975
AQ_26157FE2292C,9.692188170472875
AQ_DFDC5A6CC6D5,8.86724242485101
AQ_A4EC77ACFC38,7.7645975436280334
AQ_69F7BB88CDC3,7.6030887038490915
AQ_F415C03A774B,7.552594687462168
AQ_9CA164ACB1D8,8.452719281572202
AQ_1B292EA58984,4.797354842143355
AQ_17DD3ED08EBF,4.71209812316207
AQ_4D724A047B47,8.608506783513594
AQ_85FEC0997953,9.188828332646
AQ_B68224D8FE51,10.728863769054232
AQ_AC0AEC1F2A61,9.63527072789897
AQ_04E262B30A78,7.313325273429388
AQ_B3BA4C255716,8.109188828835258
AQ_098425D2E0C3,8.327277926197713
AQ_77C7D941860A,6.076849790807627
AQ_C139561A6C3D,9.022180598557343
AQ_BBA9A4906357,7.143111972052571
AQ_2E1B811B2D19,4.06906530334029
AQ_54D81BAA0ABE,5.486090709053135
AQ_8735229787DD,7.497489384197379
AQ_81E1BA92E885,7.61397109077978
AQ_3FD596F9529D,15.777248278546477
AQ_002FF31FEFCE,10.613070039534602
AQ_310ACCA7F58D,5.466790674482919
AQ_A2833312ABEE,8.22879443556412
AQ_664B316A77E9,8.835377304365085
AQ_1054D65E469A,6.164664247908285
AQ_5901A1E9D020,8.960942775097848
AQ_2152FA5AF457,9.255185343734755
AQ_54DAF4BBA8EA,4.631583611154272
AQ_939E5E656A86,5.446557216065051
AQ_2DE4D3D5A1CB,10.700273369255637
AQ_D91CE2B93387,8.721647463312866
AQ_889AF05EE8B6,16.69569883315906
AQ_941B1052A5DD,8.294958141680992
AQ_A48F0D5E38DD,8.294479794293315
AQ_799C8B544C45,6.2294782833850135
AQ_3C6A8009DFD2,8.476630290428998
AQ_9EA30F18E821,7.453179511090575
AQ_69D6E8E67830,10.07520393039779
AQ_56976F2CB9F2,8.505582141334548
AQ_B53C4F379DF3,3.8131908343803538
AQ_1A6BA4539EE4,5.247437305293713
AQ_4FD8FF737CC1,10.202666281569297
AQ_E6A3385FD7D9,11.242080215040886
AQ_A7D2EF370B95,15.83700406939169
AQ_69FBC3F351E7,8.927602839111612
AQ_C9E120E085E5,8.798678157499957
AQ_3EB19B38790C,7.683613559911208
AQ_225F99143259,8.282920846252429
AQ_D64237FA78FC,7.14450041175202
AQ_6ED174478F1D,10.549914187480208
AQ_986585AF6772,10.873425418412035
AQ_177152E20F56,8.563555006666663
AQ_B8BAA25A1E03,4.8397617616907675
AQ_38D4F8E1BE13,10.818470336242179
AQ_E914B0AB3E4B,10.80352008033733
AQ_DEEAE7B75911,15.63036354090491
AQ_BF7BAA998AD9,12.446469329712023
AQ_E121A443EBB8,10.068926929003199
AQ_DC708273A1DF,9.31647589528816
AQ_610DA731126F,9.048973445133797
AQ_E8A38E76D8A9,7.044839375458908
AQ_0591AD2C91F5,11.793414843230035
AQ_0B9F0973F28E,12.066131645087165
AQ_2B082B85A8B7,14.946950396804809
AQ_AF91877EA226,5.864282514494262
AQ_7872668F6123,9.638575996828028
AQ_BDBCAB45DA9F,12.603956715486172
AQ_8F5F5124EA3C,12.667635403010433
AQ_8BF5BB34E394,11.259647554745598
AQ_9E1AF102FD9E,10.094769245240212
AQ_DF9D3D99B072,8.324384316184808
AQ_52ACCE5C04ED,9.64568978887591
AQ_A15EDFBB1299,8.321885326740706
AQ_B9B9F9C9B32C,12.854807389413077
AQ_23958C66B327,10.040587512387006
AQ_D8F17909079A,12.89597422612082
AQ_3145E43EA931,6.032418764520983
AQ_9E9A688B82C5,9.029477859117215
AQ_4B39B44E543A,9.81058746684734
AQ_EDE89D675477,12.6069946243291
AQ_80666FDA4CE5,8.39654958773897
AQ_D91F835C45C1,11.484321492865298
AQ_A76FB8AE1D7A,4.67476886010655
AQ_7D45325CC7B8,9.03114358629102
AQ_486F6EA9D356,10.889111777237249
AQ_0565FF3C4408,10.179853214542634
AQ_5D8910F9D4E4,9.784925256399351
AQ_75A681ECEBC6,9.167998272779327
AQ_B45878B0DD20,5.558621472035265
AQ_3B576ACF04E8,9.162255926130925
AQ_294680B64282,12.525019741057466
AQ_C69B54875C3F,12.238827083754002
AQ_A9959394CA7A,10.58620893231857
AQ_FF8666F05E8B,10.122124756707816
AQ_FC367930CAA0,7.323570258095787
AQ_212BBBDB3359,9.611414825847211
AQ_726A142D9B2F,11.970201907111917
AQ_C62FD9F2A0B0,10.888560242943495
AQ_A00BBCC21F0B,10.335752267079677
AQ_49B956B60CFE,7.448563981037632
AQ_BD093BC9A2CD,4.063348660834583
AQ_BE64B7E0E827,10.258329563656053
AQ_6BF6CFDB6F5B,10.511099678711314
AQ_F588F1C402AA,15.16364686958687
AQ_A2DFC982E6C6,5.744636488915424
AQ_ED87AF658F22,9.487246437411157
AQ_E5B7388800FF,8.487223393752572
AQ_1268DB74D2E1,10.342337588485638
AQ_576A8EED581C,9.512372089311981
AQ_9E64F082422D,9.732654075664037
AQ_B60A79335F35,11.032575161248914
AQ_413EDD153FCC,5.835317334326329
AQ_C9F468B5C362,6.59608721249943
AQ_75F900F78EE1,12.05774255703545
AQ_8534C7001B0D,11.312598435506931
AQ_900275E3E802,11.80287218083972
AQ_56577D95D625,5.041106507010077
AQ_AB8AB9FF431E,9.811708137405219
AQ_3B9E91FCCC0C,8.939051954259563
AQ_CCED7846E5DD,9.496691501188408
AQ_3CF2115A117E,13.183747213600704
AQ_95026F32E119,9.831458285225551
AQ_32C4AEA62FC5,6.025656821003677
AQ_5C4915F8333F,4.389801164084491
AQ_5135AC25B346,5.2578117309318415
AQ_1EE24EA0D4EF,10.003887088469078
AQ_4C5CA6DD3269,11.09413674359135
AQ_D9B3BC59D958,13.371635685104422
AQ_F514203E88DD,4.913853641214531
AQ_C75DAC8315AA,10.083935379246984
AQ_C48F8DCD362D,8.056489093498772
AQ_E88B26C7B8BC,10.269202686693784
AQ_C9A1A1B9898A,14.20891736996622
AQ_C6D5A4E352DD,10.169902411082774
AQ_4EC374639F2C,8.955859755204346
AQ_0F85A94C6FBD,7.482239810910071
AQ_6BE07458043D,4.7687572266919105
AQ_37E6A10D21C4,10.613117272248378
AQ_B13A84C06025,13.786095089895642
AQ_C8818B7E2699,12.416366353788284
AQ_66E1DA7D109B,5.608786884513387
AQ_6790B2EA6C84,7.756189311708633
AQ_57EC5861B19E,7.230553546957127
AQ_22EA76F02084,10.844912444346685
AQ_1EF98CFD2A79,12.96378970609475
AQ_D865D4C9A46D,10.493062201864888
AQ_2E9F08C5F42C,11.174675456701603
AQ_52B4EDD63B21,10.771511287359257
AQ_B927A290002C,6.3884971854563
AQ_B4D3A5B39610,10.637738151903875
AQ_49626F118736,16.68743505702398
AQ_0E1B33BCC94A,7.7170479246459625
AQ_19DAB55D8147,8.581313973239812
AQ_DA87B443D6D2,8.915864873212172
AQ_072640E7E28D,8.599356422096504
AQ_A291851981DD,9.98820232885638
