id,PM2_5_next_hour
AQ_366E13D9A054,5.2666194133660085
AQ_80289697290E,5.388980868727444
AQ_266D87F80309,6.987459334939319
AQ_A580DE3CBA9F,6.394381925932209
AQ_474F741741AB,12.868899335242725
AQ_50D9A44EED2C,4.675402921085084
AQ_C6CDADF9DC13,6.026511263088061
AQ_62890085CFB3,8.293807938288964
AQ_3E951488682E,9.662417610610216
AQ_9C67E4ECAA6B,5.259193778835618
AQ_8827C43F3334,7.436791461293861
AQ_35907E4E07BE,6.929452137233798
AQ_F79A08C7A1E2,4.934717900286222
AQ_F1C406364D79,6.043503586945171
AQ_7315BFED3DC9,8.440160652395583
AQ_0B63021F4FB8,9.31938053848835
AQ_C38D40DECECC,8.843519321011456
AQ_F93F963635C6,6.54622837291018
AQ_E68DD755E971,5.553891738477706
AQ_59AB85AD66E9,8.035053666853091
AQ_D0F1FA60D67E,11.111292943205571
AQ_B9BCD3EC2A7A,4.485704543355468
AQ_5CB80B8EB037,8.709584788774054
AQ_3797F7582BD6,9.834942388595021
AQ_EAD3E07D6D0B,6.141749709967045
AQ_AE06DAD09E2C,7.549322744825978
AQ_E0653364DA21,9.391633161550647
AQ_7AAC675286E1,12.678934037731866
AQ_43595411C0CC,10.231952095040999
AQ_62E3B9AD3DDF,9.943841583022461
AQ_1CD0B0164C18,8.32848976344634
AQ_53E919900058,8.075795254288703
AQ_BB24DBE68B03,12.371557878725815
AQ_927F89BA4294,7.369719544298686
AQ_DEA3960B975E,7.816516965541412
AQ_90FB00C02E7E,9.454890124607381
AQ_90BDE6112054,7.862367897289085
AQ_5AC99FF13D82,8.198758967153175
AQ_8C9AB39B1AC0,8.96891555471342
AQ_FF78390943DA,11.327209617116125
AQ_347481751A3D,8.753162552457619
AQ_F434C4F63DF6,13.507818152630481
AQ_D0195461AE3A,8.295246119848159
AQ_FB0E7DCBB884,9.315657181688358
AQ_8CF080EF9A82,9.580773232853543
AQ_CDBB381A2238,5.309373528870278
AQ_C174F8D859CD,9.111813720626397
AQ_2E9764ED7CD2,11.359491050053565
AQ_52B017C303C7,9.182889263974424
AQ_7272C29B55ED,10.593064851293292
AQ_91D19989FF40,8.396102042431083
AQ_1B4B7B9D83B1,8.799204861866832
AQ_8E2EE3D05D0D,10.136514784611112
AQ_49AD656182A4,11.59587230912318
AQ_AEA2388A04B3,9.063441211811265
AQ_392406F2E642,8.370159616508342
AQ_F86E5A136952,8.329207847202673
AQ_7B904AD7ACF3,6.915806261753107
AQ_80EA5B73FB06,9.105575570563353
AQ_67992214390E,9.800897217361658
AQ_48E69DFC0FCA,9.838157532980699
AQ_613C2B9D9FC6,7.556588674975611
AQ_9EDC82C4EB10,8.300449790202284
AQ_251DBC1ACE51,9.83802818573464
AQ_ECDA64E32D5E,7.860157977758046
AQ_DDF524BC614C,7.902364361090715
AQ_84B141BFBBFE,8.680266690692005
AQ_28D29E1BD0EA,6.203761461664223
AQ_20F518B343E8,8.881638287372521
AQ_5F5E1DBCD2B1,9.523599028673505
AQ_11424C22A2AB,8.848281060981794
AQ_B890034F9B81,7.313245514946776
AQ_367A67A8934D,8.760163047072462
AQ_8FC0B879FCDE,9.346310868208295
AQ_06999ED285D5,7.692666440201361
AQ_84FA828FDA42,8.461266216025301
AQ_48805164C359,8.741857404039257
AQ_AD8800F2F9D4,9.012890173921829
AQ_2467F5C91B4E,8.327408887955096
AQ_F7F177ECC18E,8.578743513489126
AQ_C91E93F8F31B,9.913060116926433
AQ_5900309E9A5A,8.287626365028812
AQ_2AAD01B734A8,8.940552649228387
AQ_326F05A86B30,5.299697877100018
AQ_F9066490A343,8.530891919781153
AQ_54ADCEA220A1,4.63098844474293
AQ_53D73C364F92,7.369457583593051
AQ_763441F6C112,8.477415108370682
AQ_C0EB2CBF7A73,10.655908964016618
AQ_50D58DABD8E0,8.623383333423583
AQ_35A3B6AD3070,7.092557264154086
AQ_441B2EFD9CF1,7.604990008471127
AQ_597CAD6B5BEA,6.060470302052172
AQ_818EEE87ADB9,7.0053695240297005
AQ_208708EEB94B,7.4979405527921745
AQ_2049DE1A356C,8.126874462396529
AQ_8E46F1CF26FF,6.434257615106067
AQ_0D0D45023EA8,6.904002940923627
AQ_06F7B57721C0,9.206354493256956
AQ_C92D587CB81A,20.087275398597118
AQ_ACB9C05A0CD3,9.154600503154812
AQ_E1E6C06F0864,9.457032087901583
AQ_312D80583EBE,8.102532981004483
AQ_995ED84187EC,7.6181425548470285
AQ_8E52BED616C6,8.933399676904376
AQ_3D3FAAF17F8B,8.032154610924882
AQ_03DF5F9DED20,8.523451539389368
AQ_7D9F60E2CF4D,7.336561057948439
AQ_ED8628BCCF8E,10.320624268242478
AQ_3923CAD837CF,10.145139026061504
AQ_9F8034BF17CC,9.253812537627217
AQ_3684E61D63EC,15.141348695176498
AQ_5B85F1ABFEFF,10.029709242228392
AQ_428097C44422,9.362901303428776
AQ_3770CEB49774,11.021013864345898
AQ_686F91DF8F7D,7.5694434343392185
AQ_BC3C6C79AF0F,8.297694595980403
AQ_D2FA31DCA08D,7.3581379893140895
AQ_95412B2F64CD,9.291067471494076
AQ_F854742A39D3,8.370585078815118
AQ_592DA7567B41,8.932632648127665
AQ_CC4291B7ABB8,9.750853285905627
AQ_3D3643DCC71A,11.242707703930499
AQ_42ACF2EC086D,2.9015759696214674
AQ_EEC237F64F8D,9.394049132159882
AQ_E8553F72A151,8.628062064027048
AQ_0C3832CDFE3F,12.060483924270715
AQ_32670A25EEF7,7.113841371296447
AQ_646F22AC1C11,8.581988876180864
AQ_7767BFB63D16,7.056276722144199
AQ_03CC415B8B69,9.946090486194297
AQ_A9CA913E12F7,8.959225031871144
AQ_6C4C59387A59,9.221929109264419
AQ_366087303F5D,8.38972216662555
AQ_942F313CA2AA,7.907481714473505
AQ_D9971D240366,2.185112380586679
AQ_762ACC971AF0,10.253172007728885
AQ_E6F26DA00F26,9.466062309832763
AQ_35E69354D943,15.027904538248684
AQ_787BCD94F188,6.296536585648012
AQ_D425BFEC70A4,6.854135260611957
AQ_B2073BC54944,8.226393516543917
AQ_B5A8F520C9AE,9.319149932575435
AQ_04A06EBFFE15,10.21140942039439
AQ_C50749A426E2,8.902553993778168
AQ_6D438F1B5CDA,9.5059638087668
AQ_709B52E50B3B,4.175640854831843
AQ_9D9C7E33B579,6.854738487443241
AQ_35023D43F863,12.618660803928346
AQ_A25A046B8F58,11.671419420337294
AQ_64C96BC6384C,15.212200116018078
AQ_997473524CAA,9.878056064417015
AQ_692D0A375FAD,8.420200701349152
AQ_6DDB6F153B5A,6.709305803468986
AQ_9BEE33951E0E,10.51644471463862
AQ_67C8A7C09EA9,9.953235539632695
AQ_FF991CA51677,12.237280405102835
AQ_ED86F966621C,9.507565493389666
AQ_31A4213F4235,4.081085063768136
AQ_C9D4A107C348,7.790746525244844
AQ_56BF81DA8EB5,10.97862035341499
AQ_C935CDB6D2B9,12.15253594081032
AQ_CD77D8860E0E,14.660728412713869
AQ_21D67E59799B,9.089156785606104
AQ_3BE96A1AFF0D,8.563001542522784
AQ_AEE557442C69,7.318442446186916
AQ_5951925FB4F8,10.867526785000427
AQ_A9E7A6887D82,11.057452949445853
AQ_7A25A0708E46,14.541520776859828
AQ_3092BD137FBE,6.853895417916761
AQ_85AE4478005D,4.83116941663235
AQ_485C86BCCFB2,6.811744066235892
AQ_B4E02FC3A6B8,7.835317600945356
AQ_B3C42B972135,8.53898660686881
AQ_C195DB0E1501,13.983924905529534
AQ_C207FE784FCE,7.577327958853644
AQ_53A920A99908,6.612927173694263
AQ_B4B1B87AF02E,8.836080833946266
AQ_191E12850CE4,7.797390873899947
AQ_E5C26B59EE88,5.807482880962812
AQ_F7AE0FC922B1,8.18559576127463
AQ_79C3BAB3FE7C,6.114331067368825
AQ_189E2B8CC2CD,4.3306768533966755
AQ_AAE5EE7D80AF,6.5633028673090035
AQ_BFD740C20D5D,5.420416907906276
AQ_B28AECF9ACD8,5.996185413289528
AQ_C3C2B42E5872,14.5945705874491
AQ_F0F51A72F3EA,5.997554117756512
AQ_FF23145C785F,6.955042288526523
AQ_60592534A664,6.1129474678721785
AQ_2DA44275CEFC,5.547565618270406
AQ_BD96164A3B91,7.801577704913981
AQ_7637E232CB7B,4.846893131190473
AQ_2D463D329666,8.284812213788069
AQ_ACAD1E0A4122,3.813800181342516
AQ_F468B01D6005,5.799208757988255
AQ_373B30978098,8.208587640842964
AQ_7F9F5386B7DF,7.890053469293598
AQ_65625CF7A695,18.88589540523429
AQ_D961ADDD175C,6.317659330920075
AQ_C3392980C967,11.064608495695037
AQ_2394B5B8FC64,5.820300328832121
AQ_82F84D97F428,7.467168066243953
AQ_9FF004691E53,8.107875919168563
AQ_0D7A4F1A88DB,10.490617843467325
AQ_89CF6A3F49A2,8.249424353818545
AQ_E7826086AB15,7.880084654313722
AQ_D9F616361425,5.630349931390216
AQ_2C6C34719545,9.88154393359104
AQ_AECE0151C95C,9.027076509092575
AQ_7E6B27FE081C,17.86307151320328
AQ_3B3D1FA9C510,6.225764861115076
AQ_C34FF70AB803,11.585890145738016
AQ_B910D769C104,5.733810360580631
AQ_6BF9A972F9AB,7.429673653461471
AQ_D0483C643716,9.870101251114766
AQ_8484AAC60C0B,16.804655713387803
AQ_EA00E1044C8C,9.769120501863084
AQ_660938AEE204,4.646414410142892
AQ_14ECAA3C5AFE,6.064563395313911
AQ_B743FB58900F,10.796350087311318
AQ_224D7CC7E047,15.467462336960207
AQ_242A1B63AE97,20.696240731958426
AQ_A2F4EC5A5A8A,6.110063083163485
AQ_DC3B5F01BD13,12.039207572537526
AQ_A7EEA96A3839,7.355918836729696
AQ_80FB4FE75ED7,10.707495814616383
AQ_56A29AF91E2A,14.330621370311583
AQ_5816A4777CEB,17.44187517737096
AQ_3D85C2DE4004,10.97801485595139
AQ_A901626A8454,3.664014865333493
AQ_DC0C6E8851FB,7.443026051368678
AQ_6914F28EECCA,11.195055170336698
AQ_FB10D82ECFE9,13.567845272022284
AQ_ED7A96DD3216,19.398445399125507
AQ_2D2B2C2B7E02,6.854016425956054
AQ_0C9FB5E410F8,12.268602852505609
AQ_D9FEB1E0CD2B,8.746301289086038
AQ_EAF2C14E1F76,12.215965098358254
AQ_12B88831FAEC,13.822695555024428
AQ_93D62592C480,15.236011961493332
AQ_7308EF0C80E7,9.608911454651958
AQ_76704FCB7FD5,5.457124098724351
AQ_4A6FAAD9CCBF,10.573921290639731
AQ_7094E5716FBD,9.947911608660544
AQ_5D28A7AA0A7C,9.024359359776401
AQ_397E91CEC0ED,23.56858710717945
AQ_30E04D1F04A7,4.4801659629938415
AQ_7945A0F94F48,8.972649829364855
AQ_8496677A1373,8.495644217145285
AQ_C577DC04876E,9.568961926894168
AQ_8FD395CBBAC3,17.130674293017478
AQ_3CAA5E9D23F1,14.099119186653231
AQ_CD4D2E39A54A,9.904497240808585
AQ_8D29C74F1822,5.9506062431309985
AQ_9D9C8971E5F1,10.167005149193063
AQ_276D6F5EADB6,11.818156729818053
AQ_7BB3493FCA0F,8.42583258894503
AQ_4D15632A5FFB,21.104107274118324
AQ_C190C298AB47,4.894949199204069
AQ_13E1DCF54DE9,10.027470241147217
AQ_73C649287BF5,7.552199516680863
AQ_673B4A9E54B6,11.472210334542705
AQ_1C8355051654,12.212324127278618
AQ_0E78DED2EA99,15.51695725804461
AQ_D7E8D783FA82,10.77613363898834
AQ_43DC5E291A18,6.393105083260581
AQ_1DF36C430D7A,9.120275824638256
AQ_20264FAFA4F4,13.112643558825486
AQ_E8804EEE4E84,10.581699063779535
AQ_A852AE2C7A35,16.970681364824728
AQ_F72F3B4D1ED2,4.629617217595582
AQ_3AAF4821F74B,12.590451464883907
AQ_EEC0D8B75C20,7.177742967348159
AQ_DAE1F0355088,13.291152657584387
AQ_461FAAA02664,8.625823526733612
AQ_043B5F30BC89,15.941633993469488
AQ_B30D0F648368,10.700708348832727
AQ_42B5841F8981,4.337265232023693
AQ_9AAAD2911E39,9.437751858437203
AQ_4D4C73D44258,13.578932348026878
AQ_64C4155216C0,10.317482373315816
AQ_7C60B812C772,15.147071189186832
AQ_62605A83E770,5.032596162206391
AQ_683411AA3755,13.060429207671277
AQ_6994CE8F13F5,6.520340453191363
AQ_96A34E996E09,14.470338774363235
AQ_896093BD8422,6.936281599668895
AQ_824CA7366C79,14.835918985152343
AQ_11ED1514378D,10.944544450948253
AQ_B36CEAEFD0E5,5.195234941647183
AQ_D444C84915E7,8.224766161085725
AQ_201C3FC414E8,11.678148177488907
AQ_2BE96402C991,12.584758843505718
AQ_E63D63E08A65,18.442672169361458
AQ_F2C7BB3487A8,5.744050529766054
AQ_EC2001278608,13.136598560028839
AQ_E7F18ED52092,8.959653263691113
AQ_167AB084125E,17.450618052039353
AQ_50ACC92E0653,10.600721354328638
AQ_161668B9FBB9,15.81202164359128
AQ_AF501212E0A6,11.895597887882122
AQ_08E2E14CA4A1,9.913168224064702
AQ_4F9E4C0446CA,10.116375268399077
AQ_7FCE354814C9,11.149902069014233
AQ_C9DA1D3277AF,17.722145571880123
AQ_8F8265846807,20.50965710834221
AQ_315B398EE44F,7.877537458795838
AQ_E3B2CB828B5C,11.818046208125587
AQ_98A5DCF7C6B7,8.892998959537728
AQ_B73645C9BF92,14.201109942612609
AQ_C299CCE9F05B,13.2772054838961
AQ_BD446281F514,14.184958918419223
AQ_62D29ED2DF09,11.774267767533908
AQ_4B829D7E5A9F,10.557571364849771
AQ_6D5DD8A4AC78,5.787992505813534
AQ_FBF244191248,9.356672575679141
AQ_226252CBDF39,13.844959519978627
AQ_55F690670613,14.461850802656018
AQ_850949FA28B8,2.8234748896948254
AQ_C81D289BD967,9.687685435598052
AQ_2F5B8E151337,11.152670169779594
AQ_CE480DCB943C,11.472816131704974
AQ_089A3B1885E5,12.644340864531816
AQ_90E083D86D75,9.3325680260122
AQ_F3E6C7091AA3,11.769551560790141
AQ_F668DD0D8A39,10.833869500690346
AQ_22D29898C1CB,6.911648556669467
AQ_F8F9EDF6F339,10.575198624272078
AQ_0B586A67FE9D,12.569353007611184
AQ_04633044FC8C,11.420279225302092
AQ_ADA40AB125E9,8.6330989675573
AQ_D9A6687A2557,11.044354660009368
AQ_8421748E89EB,12.979524228815311
AQ_03D5B29F6EAC,8.154030537732652
AQ_FF083263C782,12.26935038297989
AQ_A4CED7BD06EE,9.564394080977497
AQ_73AAADF32CCD,9.993478770807133
AQ_FD2062CB2035,10.018346545836813
AQ_EE1F354E3CFC,7.633675123981522
AQ_3F50A4AB4AB9,8.618179436112792
AQ_9EB9D434576F,10.714406280462253
AQ_05C4D39033BF,9.06175116563039
AQ_9031D0E6F7FB,9.090907238481922
AQ_85FC7089BF0C,11.455841055371218
AQ_853B88834419,9.713294063477225
AQ_96D88ACB589B,9.755318031822004
AQ_A56FAE39E5A4,7.674851063247952
AQ_100B51EBEE25,10.320126738238505
AQ_6D0661AA876E,9.64372560346175
AQ_4E072E758622,4.2489704567433515
AQ_313AC40CC8B7,6.127383838227
AQ_7E09083F7ABB,8.80038675196341
AQ_F6B93E5580F4,8.684729279644579
AQ_3132213F7E85,8.77341413013577
AQ_54E15F08642A,8.090181283337806
AQ_635FEC6210C2,7.272823415968277
AQ_12AEE05BA273,5.319267586084334
AQ_E76E01E45FBD,5.223637129997739
AQ_C33CB26F8D1C,9.063316592847459
AQ_C01177965050,8.931996572285833
AQ_3087DD6493C3,9.880785480301087
AQ_3C2BB16E03A8,5.785887388297719
AQ_A4D7B115CCBF,6.845153646260118
AQ_3C8DE012120D,8.944235200659326
AQ_4AD6DD474A92,10.115958024753787
AQ_B1FC7131AC1D,9.405360916270817
AQ_5C4840C9D39E,5.902279388353343
AQ_36DC7CCDF275,8.655486148774022
AQ_142BA11626F7,4.611209184696641
AQ_521B893F25B5,7.707030516297677
AQ_C4FB876211BE,8.083539026817869
AQ_7EF306F97C9E,9.371220431452446
AQ_C81ED4A8B681,9.193014594050574
AQ_0FFF54800DF2,9.481835206556344
AQ_FF50087ACA59,8.124879260365471
AQ_F1E7EA8425A4,9.37420429625001
AQ_4617517CD402,10.429506188275731
AQ_A1D165C3CCAB,10.044720827737354
AQ_614B680AEAC6,7.277818661838446
AQ_9CFDD0976705,8.053528702162705
AQ_2E90435E5486,7.591196542030469
AQ_4B4D59A1A99E,8.921934305111312
AQ_212B2F60B2D7,9.58479968804587
AQ_2AEEA74307DC,9.578483658373475
AQ_FA2056362BB5,7.732279243679831
AQ_1821F4F8184E,8.158289235154296
AQ_E66CD9304C98,6.35995161276394
AQ_CFDDF71BFE29,8.116091335577483
AQ_1F3B7BB4C795,7.7989713729382615
AQ_167DC6C51302,9.203228273825442
AQ_660520094721,7.26524763168945
AQ_C65F4B898075,7.890640169138816
AQ_C656D896EA22,9.153868412956346
AQ_834D944A7EAF,7.602284737034655
AQ_9BACD7A8804E,4.9514733195926635
AQ_2437CBC8E118,7.988964650474056
AQ_139D7110D772,6.021527299230453
AQ_5C6B02C0F136,3.88386309959472
AQ_FFD7CD80CE88,6.621275108068481
AQ_8C153D7ADCAF,6.9689374502088945
AQ_D70961A2995B,9.063939273201125
AQ_B2C6AD48EA1B,9.537236482920305
AQ_B9C5364E665F,5.550270245830763
AQ_819CCE633632,6.7584290731935734
AQ_5DBA8F2D7693,10.425301284236935
AQ_7E2ED250809D,7.172242418330389
AQ_835778C11D1A,6.505949222099009
AQ_8DF591528975,8.379570791515254
AQ_953DBD52D0C7,8.311309893715586
AQ_0B3ABADE27C0,4.18362191837544
AQ_F47DEEBF0897,5.602217457383054
AQ_D8AC5659D9C7,8.523241988166381
AQ_F71066A6F72C,7.978032200098493
AQ_53DE8B664A6E,7.89050853351274
AQ_B878835985E4,7.490655099787164
AQ_26157FE2292C,9.191249147720992
AQ_DFDC5A6CC6D5,8.357789977193285
AQ_A4EC77ACFC38,7.6632914663573395
AQ_69F7BB88CDC3,7.2452339223334885
AQ_F415C03A774B,7.212589433364166
AQ_9CA164ACB1D8,8.170456682676019
AQ_1B292EA58984,4.70431075789345
AQ_17DD3ED08EBF,4.665820653018149
AQ_4D724A047B47,8.349721250360602
AQ_85FEC0997953,8.614527636369257
AQ_B68224D8FE51,10.303961005100176
AQ_AC0AEC1F2A61,9.117633292630558
AQ_04E262B30A78,6.945829640506619
AQ_B3BA4C255716,7.450605611652595
AQ_098425D2E0C3,8.269122015453263
AQ_77C7D941860A,5.911925413640058
AQ_C139561A6C3D,8.612020016925312
AQ_BBA9A4906357,6.877763185713249
AQ_2E1B811B2D19,3.982877769211197
AQ_54D81BAA0ABE,5.597069066875266
AQ_8735229787DD,7.204398177989889
AQ_81E1BA92E885,7.0629743929930004
AQ_3FD596F9529D,14.532384159850231
AQ_002FF31FEFCE,10.190848572612921
AQ_310ACCA7F58D,5.22286374136416
AQ_A2833312ABEE,7.769805947037824
AQ_664B316A77E9,8.434271576888214
AQ_1054D65E469A,6.039473108403172
AQ_5901A1E9D020,8.331678751466272
AQ_2152FA5AF457,8.863362075285702
AQ_54DAF4BBA8EA,4.713385953744874
AQ_939E5E656A86,5.555448186470196
AQ_2DE4D3D5A1CB,10.23569371998422
AQ_D91CE2B93387,8.228874027247652
AQ_889AF05EE8B6,15.795258746078883
AQ_941B1052A5DD,8.016551858716493
AQ_A48F0D5E38DD,8.007013391661635
AQ_799C8B544C45,6.013093559481515
AQ_3C6A8009DFD2,8.254560291022818
AQ_9EA30F18E821,7.34111536148486
AQ_69D6E8E67830,9.55124881363312
AQ_56976F2CB9F2,8.008663825617948
AQ_B53C4F379DF3,3.658479687857609
AQ_1A6BA4539EE4,5.327913393606497
AQ_4FD8FF737CC1,9.773736557053969
AQ_E6A3385FD7D9,10.49427988275172
AQ_A7D2EF370B95,15.137887098399037
AQ_69FBC3F351E7,8.83273543621124
AQ_C9E120E085E5,8.432026994344396
AQ_3EB19B38790C,7.481664209010162
AQ_225F99143259,7.895914706975979
AQ_D64237FA78FC,6.963611643385002
AQ_6ED174478F1D,9.980529190264935
AQ_986585AF6772,10.4445985147512
AQ_177152E20F56,8.171486930406742
AQ_B8BAA25A1E03,4.972069867895324
AQ_38D4F8E1BE13,10.494706294876444
AQ_E914B0AB3E4B,10.162813945128073
AQ_DEEAE7B75911,14.811434099441152
AQ_BF7BAA998AD9,12.511372820417662
AQ_E121A443EBB8,9.839857688891327
AQ_DC708273A1DF,9.109876550493887
AQ_610DA731126F,8.829139524915364
AQ_E8A38E76D8A9,6.891915000908929
AQ_0591AD2C91F5,11.380527846685018
AQ_0B9F0973F28E,11.96243686047129
AQ_2B082B85A8B7,14.387403591014193
AQ_AF91877EA226,5.921524789000076
AQ_7872668F6123,9.215365276729086
AQ_BDBCAB45DA9F,12.252084172070294
AQ_8F5F5124EA3C,12.101663595278259
AQ_8BF5BB34E394,10.976971939500958
AQ_9E1AF102FD9E,9.843983905650035
AQ_DF9D3D99B072,8.278594456402653
AQ_52ACCE5C04ED,9.564286785264398
AQ_A15EDFBB1299,8.241498109787189
AQ_B9B9F9C9B32C,12.364972471261392
AQ_23958C66B327,9.81078097095882
AQ_D8F17909079A,12.42705811609941
AQ_3145E43EA931,6.004679734963717
AQ_9E9A688B82C5,8.691029479418699
AQ_4B39B44E543A,9.412519575454617
AQ_EDE89D675477,12.148145671765747
AQ_80666FDA4CE5,8.254802429047016
AQ_D91F835C45C1,11.156292335797318
AQ_A76FB8AE1D7A,4.60495659724061
AQ_7D45325CC7B8,8.802945778685968
AQ_486F6EA9D356,10.532804093027801
AQ_0565FF3C4408,9.783823671910362
AQ_5D8910F9D4E4,9.476711906726882
AQ_75A681ECEBC6,8.780472491390114
AQ_B45878B0DD20,5.414450594750589
AQ_3B576ACF04E8,8.833278052281441
AQ_294680B64282,12.160982830567544
AQ_C69B54875C3F,11.781028500629347
AQ_A9959394CA7A,10.839698955329384
AQ_FF8666F05E8B,9.810799714818595
AQ_FC367930CAA0,7.16421051339926
AQ_212BBBDB3359,9.238065502897811
AQ_726A142D9B2F,11.701643570966475
AQ_C62FD9F2A0B0,10.353904668031044
AQ_A00BBCC21F0B,9.800147535270996
AQ_49B956B60CFE,7.04167607580694
AQ_BD093BC9A2CD,3.864372985279191
AQ_BE64B7E0E827,9.584422059083979
AQ_6BF6CFDB6F5B,10.049650061641474
AQ_F588F1C402AA,14.791433715979206
AQ_A2DFC982E6C6,5.415516951960362
AQ_ED87AF658F22,9.10398503317737
AQ_E5B7388800FF,8.026613207426129
AQ_1268DB74D2E1,9.977982273742686
AQ_576A8EED581C,9.078297000682925
AQ_9E64F082422D,9.30094042070575
AQ_B60A79335F35,10.676710662007025
AQ_413EDD153FCC,5.4679436834373085
AQ_C9F468B5C362,6.334393911669843
AQ_75F900F78EE1,11.608236419618255
AQ_8534C7001B0D,11.083667962077593
AQ_900275E3E802,11.66635546430517
AQ_56577D95D625,4.88869686465336
AQ_AB8AB9FF431E,9.556820692815073
AQ_3B9E91FCCC0C,8.61062671904809
AQ_CCED7846E5DD,9.257118467552067
AQ_3CF2115A117E,12.645690962282705
AQ_95026F32E119,9.596600211759842
AQ_32C4AEA62FC5,5.8245950706009975
AQ_5C4915F8333F,4.007533684632908
AQ_5135AC25B346,5.215196567582431
AQ_1EE24EA0D4EF,9.81730649310904
AQ_4C5CA6DD3269,10.748115294448073
AQ_D9B3BC59D958,13.384178101629004
AQ_F514203E88DD,4.987925090008215
AQ_C75DAC8315AA,9.84895878415752
AQ_C48F8DCD362D,7.812113039548107
AQ_E88B26C7B8BC,10.094269055646325
AQ_C9A1A1B9898A,13.918964345539024
AQ_C6D5A4E352DD,9.918080685691667
AQ_4EC374639F2C,8.926194009248391
AQ_0F85A94C6FBD,7.31794839774556
AQ_6BE07458043D,4.613395225222545
AQ_37E6A10D21C4,10.321554122120967
AQ_B13A84C06025,13.373283779797987
AQ_C8818B7E2699,12.32030331358176
AQ_66E1DA7D109B,5.682487929367264
AQ_6790B2EA6C84,7.60685523734031
AQ_57EC5861B19E,7.0708592887692605
AQ_22EA76F02084,10.819318602690682
AQ_1EF98CFD2A79,12.800137701712433
AQ_D865D4C9A46D,10.296877891194793
AQ_2E9F08C5F42C,10.836695840506305
AQ_52B4EDD63B21,10.667285078427632
AQ_B927A290002C,6.4500140177279945
AQ_B4D3A5B39610,10.377250526756695
AQ_49626F118736,16.35308148316834
AQ_0E1B33BCC94A,7.534898685757204
AQ_19DAB55D8147,8.530281907193636
AQ_DA87B443D6D2,8.705286388398758
AQ_072640E7E28D,8.4084583212846
AQ_A291851981DD,9.807984839181373
