id,PM2_5_next_hour
AQ_FB0E7DCBB884,9.617333594655026
AQ_8CF080EF9A82,9.644013260229272
AQ_CDBB381A2238,5.072940918177569
AQ_C174F8D859CD,9.310625585512252
AQ_2E9764ED7CD2,11.558021470464162
AQ_52B017C303C7,9.551325453425925
AQ_7272C29B55ED,10.774664071917524
AQ_91D19989FF40,8.653463839243196
AQ_1B4B7B9D83B1,10.439611867111884
AQ_8E2EE3D05D0D,10.499542431250305
AQ_49AD656182A4,11.81208411470882
AQ_AEA2388A04B3,9.39319227733963
AQ_392406F2E642,8.545271530554977
AQ_F86E5A136952,8.35131880096687
AQ_7B904AD7ACF3,7.956424001518554
AQ_80EA5B73FB06,9.219566133108465
AQ_67992214390E,9.84975662294851
AQ_48E69DFC0FCA,10.109440736270155
AQ_613C2B9D9FC6,7.446174136885117
AQ_9EDC82C4EB10,8.475736418667804
AQ_251DBC1ACE51,10.137389182737877
AQ_ECDA64E32D5E,8.00275676049778
AQ_DDF524BC614C,8.283735178557773
AQ_84B141BFBBFE,8.707663185181314
AQ_28D29E1BD0EA,6.275852608710347
AQ_20F518B343E8,8.719073919626773
AQ_5F5E1DBCD2B1,9.269760496124857
AQ_11424C22A2AB,8.703199137467237
AQ_B890034F9B81,7.182717913923758
AQ_367A67A8934D,8.76620293123571
AQ_8FC0B879FCDE,9.169798711217798
AQ_06999ED285D5,7.60888642071132
AQ_84FA828FDA42,8.395436190162272
AQ_48805164C359,8.731092098564794
AQ_AD8800F2F9D4,10.412066654904212
AQ_2467F5C91B4E,8.182081584911778
AQ_F7F177ECC18E,8.501078830318725
AQ_C91E93F8F31B,9.773046532904806
AQ_5900309E9A5A,8.10024565741837
AQ_2AAD01B734A8,8.84755990855098
AQ_326F05A86B30,5.055233314121669
AQ_F9066490A343,8.48652615857878
AQ_54ADCEA220A1,4.529493063282789
AQ_53D73C364F92,7.4912736813611005
AQ_763441F6C112,8.548037489241747
AQ_C0EB2CBF7A73,12.311753086046547
AQ_50D58DABD8E0,8.609415153178263
AQ_35A3B6AD3070,6.987884675838563
AQ_441B2EFD9CF1,7.6039648482729385
AQ_597CAD6B5BEA,5.937680293371376
AQ_818EEE87ADB9,6.894586829059782
AQ_208708EEB94B,7.344679057578984
AQ_2049DE1A356C,8.219791171231716
AQ_8E46F1CF26FF,6.387898765201626
AQ_0D0D45023EA8,6.936448465616621
AQ_06F7B57721C0,9.167188977647037
AQ_C92D587CB81A,20.077827732194955
AQ_ACB9C05A0CD3,9.016364447387494
AQ_E1E6C06F0864,9.368234815580681
AQ_312D80583EBE,7.913429303791048
AQ_995ED84187EC,7.4215783520274226
AQ_8E52BED616C6,8.747290195344705
AQ_3D3FAAF17F8B,8.040538578280652
AQ_03DF5F9DED20,8.425077733829546
AQ_7D9F60E2CF4D,7.265722158674418
AQ_ED8628BCCF8E,10.346965517051027
AQ_3923CAD837CF,10.250343179295225
AQ_9F8034BF17CC,9.194592664688322
AQ_3684E61D63EC,15.369253158214221
AQ_5B85F1ABFEFF,9.891709555345612
AQ_428097C44422,9.29790048183007
AQ_3770CEB49774,11.023543482398162
AQ_686F91DF8F7D,7.33456436229984
AQ_BC3C6C79AF0F,8.201987518337416
AQ_D2FA31DCA08D,7.3590578248911775
AQ_95412B2F64CD,9.249856263798184
AQ_F854742A39D3,8.320058992102592
AQ_592DA7567B41,8.967264229604673
AQ_CC4291B7ABB8,9.827776432715602
AQ_3D3643DCC71A,11.042717789472894
AQ_42ACF2EC086D,2.5518509817712975
AQ_EEC237F64F8D,9.306873049367226
AQ_E8553F72A151,8.566108656104051
AQ_0C3832CDFE3F,11.854954328771944
AQ_32670A25EEF7,6.910379460008009
AQ_646F22AC1C11,8.563405293469314
AQ_7767BFB63D16,7.11229415670414
AQ_03CC415B8B69,9.921234253955264
AQ_A9CA913E12F7,8.875506301891853
AQ_6C4C59387A59,9.26991058949369
AQ_366087303F5D,8.35548903173175
AQ_942F313CA2AA,7.9595473367703615
AQ_D9971D240366,1.9938060013385739
AQ_762ACC971AF0,10.120997129854995
AQ_E6F26DA00F26,9.288475061035989
AQ_35E69354D943,14.787147860757218
AQ_787BCD94F188,6.03238195985173
AQ_D425BFEC70A4,6.702620706193597
AQ_B2073BC54944,8.225829622042292
AQ_B5A8F520C9AE,9.15079179290273
AQ_04A06EBFFE15,10.130145231446065
AQ_C50749A426E2,8.827047363969188
AQ_6D438F1B5CDA,9.571067080950854
AQ_709B52E50B3B,4.0570405488234105
AQ_9D9C7E33B579,6.8098252391344545
AQ_35023D43F863,12.474236827757636
AQ_A25A046B8F58,11.519431577852888
AQ_64C96BC6384C,14.830059790859458
AQ_997473524CAA,9.496564477984471
AQ_692D0A375FAD,8.197710336834726
AQ_6DDB6F153B5A,6.561342051360217
AQ_9BEE33951E0E,10.356902343638982
AQ_67C8A7C09EA9,9.661495438782346
AQ_FF991CA51677,11.99979977710941
AQ_ED86F966621C,9.62552961870167
AQ_31A4213F4235,3.9764069044663586
AQ_C9D4A107C348,7.711410094951788
AQ_56BF81DA8EB5,10.98493742494099
AQ_C935CDB6D2B9,12.06586856269017
AQ_CD77D8860E0E,14.367526877750826
AQ_21D67E59799B,8.766187904270996
AQ_3BE96A1AFF0D,8.529393463630813
AQ_AEE557442C69,7.294769572781043
AQ_5951925FB4F8,10.822363538057374
AQ_A9E7A6887D82,10.905009033460988
AQ_7A25A0708E46,14.510504903007241
AQ_3092BD137FBE,7.1233285061711005
AQ_85AE4478005D,4.934727330720515
AQ_485C86BCCFB2,6.7964764726685765
AQ_B4E02FC3A6B8,8.085481323374141
AQ_B3C42B972135,8.809306494660468
AQ_C195DB0E1501,13.827351980458598
AQ_C207FE784FCE,7.416945019598765
AQ_53A920A99908,6.584882388356091
AQ_B4B1B87AF02E,9.014008491933375
AQ_191E12850CE4,8.009858094592513
AQ_E5C26B59EE88,5.752809046857124
AQ_F7AE0FC922B1,8.503605158400758
AQ_79C3BAB3FE7C,6.340104425336569
AQ_189E2B8CC2CD,4.42327258329167
AQ_AAE5EE7D80AF,6.797276324805413
AQ_BFD740C20D5D,5.323328475760878
AQ_B28AECF9ACD8,5.95630993907777
AQ_C3C2B42E5872,14.29869757281471
AQ_F0F51A72F3EA,5.990237016146752
AQ_FF23145C785F,6.870430480398673
AQ_60592534A664,6.153433787909105
AQ_2DA44275CEFC,5.67752949921198
AQ_BD96164A3B91,7.77171886541271
AQ_7637E232CB7B,4.846256831019248
AQ_2D463D329666,8.240536228735387
AQ_ACAD1E0A4122,3.7142056699889476
AQ_F468B01D6005,5.883265269760136
AQ_373B30978098,8.028499207049641
AQ_7F9F5386B7DF,7.6943025745897184
AQ_65625CF7A695,18.53736643281433
AQ_D961ADDD175C,6.282931931303885
AQ_C3392980C967,10.767418954017659
AQ_2394B5B8FC64,5.818076078012142
AQ_82F84D97F428,7.359169692441762
AQ_9FF004691E53,7.843666139783223
AQ_0D7A4F1A88DB,10.370471067297789
AQ_89CF6A3F49A2,8.186712825031407
AQ_E7826086AB15,7.825218211644629
AQ_D9F616361425,5.620245869582659
AQ_2C6C34719545,9.707529891626663
AQ_AECE0151C95C,8.839917934653268
AQ_7E6B27FE081C,17.378602703800283
AQ_3B3D1FA9C510,6.284241522701282
AQ_C34FF70AB803,11.359484391179128
AQ_B910D769C104,5.703972181811897
AQ_6BF9A972F9AB,7.300962683295504
AQ_D0483C643716,9.440651754706575
AQ_8484AAC60C0B,16.432677332174304
AQ_EA00E1044C8C,9.643310516554942
AQ_660938AEE204,4.7756753741977835
AQ_14ECAA3C5AFE,6.050101047438127
AQ_B743FB58900F,10.616571062755813
AQ_224D7CC7E047,15.368654322349698
AQ_242A1B63AE97,20.391997343189388
AQ_A2F4EC5A5A8A,6.160015978420833
AQ_DC3B5F01BD13,11.80087837045581
AQ_A7EEA96A3839,7.496442214749791
AQ_80FB4FE75ED7,10.4950385042013
AQ_56A29AF91E2A,14.069609334240958
AQ_5816A4777CEB,16.972088195857484
AQ_3D85C2DE4004,10.781047970620584
AQ_A901626A8454,3.6341156704772173
AQ_DC0C6E8851FB,7.133670402245096
AQ_6914F28EECCA,11.056368746669092
AQ_FB10D82ECFE9,13.348137276450872
AQ_ED7A96DD3216,18.797852012930594
AQ_2D2B2C2B7E02,6.8760990585454325
AQ_0C9FB5E410F8,12.0459403308711
AQ_D9FEB1E0CD2B,8.648011443162975
AQ_EAF2C14E1F76,11.99851490368669
AQ_12B88831FAEC,13.642904957425596
AQ_93D62592C480,14.7999059130955
AQ_7308EF0C80E7,9.548174150190663
AQ_76704FCB7FD5,5.411748081863649
AQ_4A6FAAD9CCBF,10.133861759909802
AQ_7094E5716FBD,9.646136847804621
AQ_5D28A7AA0A7C,8.727069118698399
AQ_397E91CEC0ED,22.867290159473097
AQ_30E04D1F04A7,4.515091836116403
AQ_7945A0F94F48,8.786096568875585
AQ_8496677A1373,8.438656904784466
AQ_C577DC04876E,9.40696071539995
AQ_8FD395CBBAC3,16.86678289288395
AQ_3CAA5E9D23F1,13.665988602194732
AQ_CD4D2E39A54A,9.810629128461933
AQ_8D29C74F1822,5.889281029687283
AQ_9D9C8971E5F1,9.819102978098421
AQ_276D6F5EADB6,11.335795963582619
AQ_7BB3493FCA0F,8.165843493876974
AQ_4D15632A5FFB,20.69761685190531
AQ_C190C298AB47,4.744387502132788
AQ_13E1DCF54DE9,9.650400592732964
AQ_73C649287BF5,7.408986893310198
AQ_673B4A9E54B6,11.048526976432404
AQ_1C8355051654,11.99114795287502
AQ_0E78DED2EA99,14.98173843542875
AQ_D7E8D783FA82,10.632212654144634
AQ_43DC5E291A18,6.384308813806092
AQ_1DF36C430D7A,8.964485576841597
AQ_20264FAFA4F4,12.669089626935031
AQ_E8804EEE4E84,10.310288218164352
AQ_A852AE2C7A35,16.61526059941359
AQ_F72F3B4D1ED2,4.666235844734361
AQ_3AAF4821F74B,12.257197373824653
AQ_EEC0D8B75C20,7.0352154931827915
AQ_DAE1F0355088,12.95188999771536
AQ_461FAAA02664,8.420499382508064
AQ_043B5F30BC89,15.582998205782975
AQ_B30D0F648368,10.55317004677806
AQ_42B5841F8981,4.10858129533578
AQ_9AAAD2911E39,9.310215262240927
AQ_4D4C73D44258,13.16772211917878
AQ_64C4155216C0,10.027906516359904
AQ_7C60B812C772,14.791383195765448
AQ_62605A83E770,5.101150229441055
AQ_683411AA3755,12.702533756766055
AQ_6994CE8F13F5,6.396239661246498
AQ_96A34E996E09,14.14870723243936
AQ_896093BD8422,6.414360457914276
AQ_824CA7366C79,14.242432213122898
AQ_11ED1514378D,10.610061051082432
AQ_B36CEAEFD0E5,4.892720066573414
AQ_D444C84915E7,8.035895680559863
AQ_201C3FC414E8,11.236118694341632
AQ_2BE96402C991,11.947968875738795
AQ_E63D63E08A65,17.91224976651538
AQ_F2C7BB3487A8,5.635552092995862
AQ_EC2001278608,12.697117849809633
AQ_E7F18ED52092,9.00036913676077
AQ_167AB084125E,16.95972501127018
AQ_50ACC92E0653,9.953193205604684
AQ_161668B9FBB9,15.214518171250518
AQ_AF501212E0A6,11.509450069984219
AQ_08E2E14CA4A1,9.431774783486432
AQ_4F9E4C0446CA,9.932530482771861
AQ_7FCE354814C9,10.696315167629475
AQ_C9DA1D3277AF,17.333624651902145
AQ_8F8265846807,20.051771251175417
AQ_315B398EE44F,7.82729810774039
AQ_E3B2CB828B5C,11.399179467935875
AQ_98A5DCF7C6B7,8.603849351465817
AQ_B73645C9BF92,13.664597732738905
AQ_C299CCE9F05B,12.71795668172684
AQ_BD446281F514,13.80353088674294
AQ_62D29ED2DF09,11.339585956769469
AQ_4B829D7E5A9F,9.86187571824381
AQ_6D5DD8A4AC78,5.412882047102696
AQ_FBF244191248,8.884030059583807
AQ_226252CBDF39,13.343012545430584
AQ_55F690670613,13.795408892442858
AQ_850949FA28B8,2.4726619575365056
AQ_C81D289BD967,9.273261770352537
AQ_2F5B8E151337,10.77414543704202
AQ_CE480DCB943C,10.880055937091392
AQ_089A3B1885E5,12.09833371501235
AQ_90E083D86D75,8.832025251197127
AQ_F3E6C7091AA3,11.339671883352725
AQ_F668DD0D8A39,10.506818160471244
AQ_22D29898C1CB,6.6045201723777005
AQ_F8F9EDF6F339,10.127884797990237
AQ_0B586A67FE9D,11.916474726941903
AQ_04633044FC8C,10.769526868186116
AQ_ADA40AB125E9,8.268698159492518
AQ_D9A6687A2557,10.550958094059578
AQ_8421748E89EB,12.67469802954093
AQ_03D5B29F6EAC,7.710868251407837
AQ_FF083263C782,11.713072833145592
AQ_A4CED7BD06EE,9.04588976907377
AQ_73AAADF32CCD,9.786502708203514
AQ_FD2062CB2035,9.88044494369936
AQ_EE1F354E3CFC,7.6143652167090305
AQ_3F50A4AB4AB9,8.471204539196599
AQ_9EB9D434576F,10.500439321553507
AQ_05C4D39033BF,8.691435654000074
AQ_9031D0E6F7FB,8.937333171187975
AQ_85FC7089BF0C,11.315715478335814
AQ_853B88834419,9.738775280273632
AQ_96D88ACB589B,9.480425046173636
AQ_A56FAE39E5A4,7.2282660502342
AQ_100B51EBEE25,10.04182698857828
AQ_6D0661AA876E,9.545790258960704
AQ_4E072E758622,4.12746259290241
AQ_313AC40CC8B7,6.176466427504667
AQ_7E09083F7ABB,8.748650209265856
AQ_F6B93E5580F4,8.46893714596772
AQ_3132213F7E85,8.647094959550548
AQ_54E15F08642A,8.087148125915686
AQ_635FEC6210C2,7.070763643040507
AQ_12AEE05BA273,5.4063321819593675
AQ_E76E01E45FBD,5.1730418780546294
AQ_C33CB26F8D1C,9.022728417951791
AQ_C01177965050,8.852250623885038
AQ_3087DD6493C3,9.802518916516457
AQ_3C2BB16E03A8,5.556576872523731
AQ_A4D7B115CCBF,6.959620103783884
AQ_3C8DE012120D,8.901500126148829
AQ_4AD6DD474A92,10.007378688464303
AQ_B1FC7131AC1D,9.273786151303543
AQ_5C4840C9D39E,5.711678764559524
AQ_36DC7CCDF275,8.619649245909205
AQ_142BA11626F7,4.484042952398417
AQ_521B893F25B5,7.696522077901257
AQ_C4FB876211BE,7.901498166365819
AQ_7EF306F97C9E,9.378907576508507
AQ_C81ED4A8B681,9.02486264040191
AQ_0FFF54800DF2,9.277185940924134
AQ_FF50087ACA59,8.05548476608756
AQ_F1E7EA8425A4,9.147041052442702
AQ_4617517CD402,10.152288895338224
AQ_A1D165C3CCAB,9.761287206327353
AQ_614B680AEAC6,7.038716275297457
AQ_9CFDD0976705,7.795292203697459
AQ_2E90435E5486,7.470755040055424
AQ_4B4D59A1A99E,8.835249871621683
AQ_212B2F60B2D7,9.268054827080833
AQ_2AEEA74307DC,9.381858967368988
AQ_FA2056362BB5,7.65673850356767
AQ_1821F4F8184E,8.010050253341202
AQ_E66CD9304C98,6.380876494289729
AQ_CFDDF71BFE29,8.085178187700395
AQ_1F3B7BB4C795,7.649751763219116
AQ_167DC6C51302,9.058892230383876
AQ_660520094721,7.270590569275653
AQ_C65F4B898075,7.875454302230688
AQ_C656D896EA22,8.920850474657747
AQ_834D944A7EAF,7.621547958586483
AQ_9BACD7A8804E,4.77988424484654
AQ_2437CBC8E118,7.94404643301986
AQ_139D7110D772,6.016467279480014
AQ_5C6B02C0F136,3.8076356576005868
AQ_FFD7CD80CE88,6.681881351492931
AQ_8C153D7ADCAF,6.925956238411291
AQ_D70961A2995B,9.015937081634597
AQ_B2C6AD48EA1B,9.493295972918006
AQ_B9C5364E665F,5.624462429248439
AQ_819CCE633632,6.673779949255355
AQ_5DBA8F2D7693,10.206459871780758
AQ_7E2ED250809D,7.189187943481183
AQ_835778C11D1A,6.482404592294358
AQ_8DF591528975,8.451488687363945
AQ_953DBD52D0C7,8.342395259466878
AQ_0B3ABADE27C0,4.024726657683235
AQ_F47DEEBF0897,5.645750834562101
AQ_D8AC5659D9C7,8.543297917267797
AQ_F71066A6F72C,7.912125703221377
AQ_53DE8B664A6E,7.81991064104837
AQ_B878835985E4,7.44655839321913
AQ_26157FE2292C,9.135814679420445
AQ_DFDC5A6CC6D5,8.496293670243437
AQ_A4EC77ACFC38,7.75815799052706
AQ_69F7BB88CDC3,7.244294764282518
AQ_F415C03A774B,7.196237853141886
AQ_9CA164ACB1D8,8.237295471675274
AQ_1B292EA58984,4.499503303732221
AQ_17DD3ED08EBF,4.633556204510159
AQ_4D724A047B47,8.408456328478696
AQ_85FEC0997953,8.59918462903992
AQ_B68224D8FE51,10.195973582316839
AQ_AC0AEC1F2A61,9.026948050309446
AQ_04E262B30A78,6.9042220568388135
AQ_B3BA4C255716,7.39744051457679
AQ_098425D2E0C3,8.462711912480549
AQ_77C7D941860A,5.923248572341237
AQ_C139561A6C3D,8.660203429304278
AQ_BBA9A4906357,6.8975547791622915
AQ_2E1B811B2D19,3.951229693479922
AQ_54D81BAA0ABE,5.7312583311175915
AQ_8735229787DD,7.104986726271134
AQ_81E1BA92E885,6.939723968949661
AQ_3FD596F9529D,14.22675764010635
AQ_002FF31FEFCE,10.142350187151099
AQ_310ACCA7F58D,5.190419082346613
AQ_A2833312ABEE,7.8183811844556335
AQ_664B316A77E9,8.428865456791222
AQ_1054D65E469A,6.060665893832075
AQ_5901A1E9D020,8.322639127302802
AQ_2152FA5AF457,8.948669469828332
AQ_54DAF4BBA8EA,4.699066066971492
AQ_939E5E656A86,5.712553780010547
AQ_2DE4D3D5A1CB,10.090651920107716
AQ_D91CE2B93387,8.156871547021684
AQ_889AF05EE8B6,15.575014665499829
AQ_941B1052A5DD,8.029785519109343
AQ_A48F0D5E38DD,8.047449071914675
AQ_799C8B544C45,5.996961309813664
AQ_3C6A8009DFD2,8.266563747184378
AQ_9EA30F18E821,7.507501453451967
AQ_69D6E8E67830,9.455591318434536
AQ_56976F2CB9F2,7.925344398924025
AQ_B53C4F379DF3,3.666963072950389
AQ_1A6BA4539EE4,5.369740545979914
AQ_4FD8FF737CC1,9.641811181800971
AQ_E6A3385FD7D9,10.316240147706921
AQ_A7D2EF370B95,14.866356159481
AQ_69FBC3F351E7,8.89531491893677
AQ_C9E120E085E5,8.29884226481791
AQ_3EB19B38790C,7.500075356381728
AQ_225F99143259,7.785770219064487
AQ_D64237FA78FC,7.017416935562544
AQ_6ED174478F1D,9.802472044939867
AQ_986585AF6772,10.354086948927343
AQ_177152E20F56,8.11042347175497
AQ_B8BAA25A1E03,5.102872191078484
AQ_38D4F8E1BE13,10.554152737904342
AQ_E914B0AB3E4B,9.963067614873337
AQ_DEEAE7B75911,14.55666209008347
AQ_BF7BAA998AD9,12.785541676112762
AQ_E121A443EBB8,9.73245521123668
AQ_DC708273A1DF,9.225653028055138
AQ_610DA731126F,8.722407689543285
AQ_E8A38E76D8A9,6.921019241321822
AQ_0591AD2C91F5,11.262767094459983
AQ_0B9F0973F28E,12.112289150487175
AQ_2B082B85A8B7,14.140658758856661
AQ_AF91877EA226,5.957520103473685
AQ_7872668F6123,9.29590276769157
AQ_BDBCAB45DA9F,12.269388269505766
AQ_8F5F5124EA3C,11.915193897218456
AQ_8BF5BB34E394,11.117099164701239
AQ_9E1AF102FD9E,9.795670263268057
AQ_DF9D3D99B072,8.44990958406673
AQ_52ACCE5C04ED,9.578104036517157
AQ_A15EDFBB1299,8.191668582631605
AQ_B9B9F9C9B32C,12.4477467753597
AQ_23958C66B327,9.903995383563414
AQ_D8F17909079A,12.188975784602466
AQ_3145E43EA931,6.063386029953358
AQ_9E9A688B82C5,8.816237910270672
AQ_4B39B44E543A,9.471483309237941
AQ_EDE89D675477,12.050736695496369
AQ_80666FDA4CE5,8.263713644390851
AQ_D91F835C45C1,11.261666308104108
AQ_A76FB8AE1D7A,4.711017850050837
AQ_7D45325CC7B8,8.892428972312306
AQ_486F6EA9D356,10.589215206111962
AQ_0565FF3C4408,9.895956297564885
AQ_5D8910F9D4E4,9.697963240267406
AQ_75A681ECEBC6,8.738683323631118
AQ_B45878B0DD20,5.392115916758611
AQ_3B576ACF04E8,8.948328189504057
AQ_294680B64282,12.299763803729983
AQ_C69B54875C3F,11.800538504445694
AQ_A9959394CA7A,11.060200376185843
AQ_FF8666F05E8B,9.88412908547734
AQ_FC367930CAA0,7.315997947277027
AQ_212BBBDB3359,9.287561904896812
AQ_726A142D9B2F,11.83558410919217
AQ_C62FD9F2A0B0,10.502928844453205
AQ_A00BBCC21F0B,9.916416808397273
AQ_49B956B60CFE,7.292129805860256
AQ_BD093BC9A2CD,3.982504150200861
AQ_BE64B7E0E827,9.698482084674822
AQ_6BF6CFDB6F5B,10.162082170377303
AQ_F588F1C402AA,14.959896052460802
AQ_A2DFC982E6C6,5.587595566442305
AQ_ED87AF658F22,9.176240790279868
AQ_E5B7388800FF,8.212692333826105
AQ_1268DB74D2E1,9.997788254070635
AQ_576A8EED581C,9.050875240891823
AQ_9E64F082422D,9.413925856643878
AQ_B60A79335F35,10.837886476259417
AQ_413EDD153FCC,5.572041298647256
AQ_C9F468B5C362,6.3453238605598825
AQ_75F900F78EE1,11.638890764450878
AQ_8534C7001B0D,11.17822435996517
AQ_900275E3E802,11.70038538701744
AQ_56577D95D625,5.078372130273524
AQ_AB8AB9FF431E,9.597885397853101
AQ_3B9E91FCCC0C,8.757724971989672
AQ_CCED7846E5DD,9.253101411493798
AQ_3CF2115A117E,12.739542733536112
AQ_95026F32E119,9.633365428005492
AQ_32C4AEA62FC5,6.00483124164861
AQ_5C4915F8333F,4.0580287202717695
AQ_5135AC25B346,5.318590810202082
AQ_1EE24EA0D4EF,9.798779339808942
AQ_4C5CA6DD3269,10.759585612656156
AQ_D9B3BC59D958,13.502218863838227
AQ_F514203E88DD,5.035564378535839
AQ_C75DAC8315AA,9.84320676238876
AQ_C48F8DCD362D,7.838881587523085
AQ_E88B26C7B8BC,10.002364681713189
AQ_C9A1A1B9898A,13.8304963571223
AQ_C6D5A4E352DD,9.89022430128621
AQ_4EC374639F2C,9.178830621774804
AQ_0F85A94C6FBD,7.48301823859079
AQ_6BE07458043D,4.744067487304484
AQ_37E6A10D21C4,10.370122440206062
AQ_B13A84C06025,13.275630677424854
AQ_C8818B7E2699,12.490194408807032
AQ_66E1DA7D109B,5.827365206983587
AQ_6790B2EA6C84,7.5969553447965
AQ_57EC5861B19E,7.08429252068586
AQ_22EA76F02084,10.826488892198444
AQ_1EF98CFD2A79,12.725978962544183
AQ_D865D4C9A46D,10.363442711018017
AQ_2E9F08C5F42C,11.156846761531398
AQ_52B4EDD63B21,10.802587734213786
AQ_B927A290002C,6.648318677435501
AQ_B4D3A5B39610,10.483589805034857
AQ_49626F118736,16.326193235130425
AQ_0E1B33BCC94A,7.572654506899744
AQ_19DAB55D8147,8.590523852936109
AQ_DA87B443D6D2,8.744846103282534
AQ_072640E7E28D,8.521576351319158
