id,PM2_5_next_hour
AQ_11424C22A2AB,9.120456189104967
AQ_B890034F9B81,7.594998982641009
AQ_367A67A8934D,8.665787864346818
AQ_8FC0B879FCDE,9.782358146468848
AQ_06999ED285D5,7.833031354860468
AQ_84FA828FDA42,8.513216282399826
AQ_48805164C359,8.733034339844345
AQ_AD8800F2F9D4,5.024208357937065
AQ_2467F5C91B4E,8.75383098425883
AQ_F7F177ECC18E,8.711322321445227
AQ_C91E93F8F31B,10.160194384063779
AQ_5900309E9A5A,8.705029050289234
AQ_2AAD01B734A8,9.168601931875372
AQ_326F05A86B30,5.8681752262561755
AQ_F9066490A343,8.70705412045631
AQ_54ADCEA220A1,4.846254724472306
AQ_53D73C364F92,7.011840979749639
AQ_763441F6C112,8.249566374580859
AQ_C0EB2CBF7A73,6.424237300502968
AQ_50D58DABD8E0,8.637026812833488
AQ_35A3B6AD3070,7.305553235913463
AQ_441B2EFD9CF1,7.548068899963667
AQ_597CAD6B5BEA,6.337178349858435
AQ_818EEE87ADB9,7.249474221274765
AQ_208708EEB94B,7.88815245911735
AQ_2049DE1A356C,7.907748493960848
AQ_8E46F1CF26FF,6.542972104991753
AQ_0D0D45023EA8,6.8205226692790655
AQ_06F7B57721C0,9.243041941995433
AQ_C92D587CB81A,20.230604183791456
AQ_ACB9C05A0CD3,9.558617718851462
AQ_E1E6C06F0864,9.66766528663187
AQ_312D80583EBE,8.566156579923902
AQ_995ED84187EC,8.144132184878288
AQ_8E52BED616C6,9.40450021072862
AQ_3D3FAAF17F8B,7.991218054729275
AQ_03DF5F9DED20,8.841265514269693
AQ_7D9F60E2CF4D,7.5310018242217325
AQ_ED8628BCCF8E,10.215540457687922
AQ_3923CAD837CF,9.783130790683469
AQ_9F8034BF17CC,9.48457763405693
AQ_3684E61D63EC,14.911006703979183
AQ_5B85F1ABFEFF,10.387947223961262
AQ_428097C44422,9.473173007815925
AQ_3770CEB49774,10.903319737731563
AQ_686F91DF8F7D,8.10570607017043
AQ_BC3C6C79AF0F,8.506814808474939
AQ_D2FA31DCA08D,7.361437632559569
AQ_95412B2F64CD,9.431432374458087
AQ_F854742A39D3,8.470182898040196
AQ_592DA7567B41,8.757172948989313
AQ_CC4291B7ABB8,9.49322789190778
AQ_3D3643DCC71A,11.785291064147906
AQ_42ACF2EC086D,3.8387674697854752
AQ_EEC237F64F8D,9.63201908394352
AQ_E8553F72A151,8.781385852836326
AQ_0C3832CDFE3F,12.466689164777076
AQ_32670A25EEF7,7.569865859664998
AQ_646F22AC1C11,8.626494238359756
AQ_7767BFB63D16,6.846806788080891
AQ_03CC415B8B69,10.080562895824372
AQ_A9CA913E12F7,9.177615119183411
AQ_6C4C59387A59,9.109929426962509
AQ_366087303F5D,8.432446491407312
AQ_942F313CA2AA,7.728730681994588
AQ_D9971D240366,2.646859445360016
AQ_762ACC971AF0,10.612630211574652
AQ_E6F26DA00F26,9.900816625918774
AQ_35E69354D943,15.474140770797247
AQ_787BCD94F188,6.915732294071762
AQ_D425BFEC70A4,7.207204511427854
AQ_B2073BC54944,8.142060613571921
AQ_B5A8F520C9AE,9.825706657188729
AQ_04A06EBFFE15,10.410048109708608
AQ_C50749A426E2,9.109551025682677
AQ_6D438F1B5CDA,9.276818176120093
AQ_709B52E50B3B,4.371501283118043
AQ_9D9C7E33B579,6.878711998773881
AQ_35023D43F863,12.946563051076527
AQ_A25A046B8F58,11.994449212309938
AQ_64C96BC6384C,16.057234366320642
AQ_997473524CAA,10.71902227085847
AQ_692D0A375FAD,8.969352198776775
AQ_6DDB6F153B5A,7.07387399054324
AQ_9BEE33951E0E,10.966810214024258
AQ_67C8A7C09EA9,10.673078675419214
AQ_FF991CA51677,12.746718858659541
AQ_ED86F966621C,9.110029408630428
AQ_31A4213F4235,4.210483167578737
AQ_C9D4A107C348,7.989875157764082
AQ_56BF81DA8EB5,10.959614659956307
AQ_C935CDB6D2B9,12.30493270583679
AQ_CD77D8860E0E,15.332440508751333
AQ_21D67E59799B,9.777982832240586
AQ_3BE96A1AFF0D,8.616203743592603
AQ_AEE557442C69,7.316171974681006
AQ_5951925FB4F8,11.006069066638734
AQ_A9E7A6887D82,11.522642031440107
AQ_7A25A0708E46,14.646506646957
AQ_3092BD137FBE,6.058573536680088
AQ_85AE4478005D,4.450128209557355
AQ_485C86BCCFB2,6.802961743793651
AQ_B4E02FC3A6B8,7.168789266591816
AQ_B3C42B972135,7.724602383084701
AQ_C195DB0E1501,14.193765905953502
AQ_C207FE784FCE,7.83558547472175
AQ_53A920A99908,6.691214418214113
AQ_B4B1B87AF02E,8.209691826533984
AQ_191E12850CE4,7.213036537361438
AQ_E5C26B59EE88,5.921710554581434
AQ_F7AE0FC922B1,7.295006854483548
AQ_79C3BAB3FE7C,5.440915981350571
AQ_189E2B8CC2CD,3.975815927276731
AQ_AAE5EE7D80AF,5.796669417700583
AQ_BFD740C20D5D,5.668196585847024
AQ_B28AECF9ACD8,6.058358315401148
AQ_C3C2B42E5872,15.192001750740639
AQ_F0F51A72F3EA,5.913688133303159
AQ_FF23145C785F,7.154171346964189
AQ_60592534A664,5.8959347026061515
AQ_2DA44275CEFC,5.178725454383105
AQ_BD96164A3B91,7.797748265444358
AQ_7637E232CB7B,4.835439356552547
AQ_2D463D329666,8.327838059594328
AQ_ACAD1E0A4122,3.982221065278446
AQ_F468B01D6005,5.418982247578887
AQ_373B30978098,8.721589213556845
AQ_7F9F5386B7DF,8.33821980900499
AQ_65625CF7A695,19.572349773279704
AQ_D961ADDD175C,6.278006479859455
AQ_C3392980C967,11.70485290070403
AQ_2394B5B8FC64,5.7808689653121865
AQ_82F84D97F428,7.785428897163414
AQ_9FF004691E53,8.717735045280609
AQ_0D7A4F1A88DB,10.7298520272399
AQ_89CF6A3F49A2,8.263216280868019
AQ_E7826086AB15,8.01288529019501
AQ_D9F616361425,5.58476894333398
AQ_2C6C34719545,10.295960864799472
AQ_AECE0151C95C,9.341912486741613
AQ_7E6B27FE081C,19.103718403572714
AQ_3B3D1FA9C510,5.974812340007702
AQ_C34FF70AB803,12.015004491636978
AQ_B910D769C104,5.749364992407401
AQ_6BF9A972F9AB,7.711513676847835
AQ_D0483C643716,10.793888279334887
AQ_8484AAC60C0B,17.531629687677967
AQ_EA00E1044C8C,9.902973615367134
AQ_660938AEE204,4.332362830723811
AQ_14ECAA3C5AFE,6.073568915808275
AQ_B743FB58900F,11.177117402464207
AQ_224D7CC7E047,15.480079634688853
AQ_242A1B63AE97,21.33361215076382
AQ_A2F4EC5A5A8A,5.8564068137702705
AQ_DC3B5F01BD13,12.519995175841565
AQ_A7EEA96A3839,6.938757684612048
AQ_80FB4FE75ED7,11.185147407442745
AQ_56A29AF91E2A,14.926330128983292
AQ_5816A4777CEB,18.38961591580353
AQ_3D85C2DE4004,11.220972828443022
AQ_A901626A8454,3.4762699679068145
AQ_DC0C6E8851FB,8.004889132401438
AQ_6914F28EECCA,11.430038068109475
AQ_FB10D82ECFE9,13.936622768319825
AQ_ED7A96DD3216,20.777488561537467
AQ_2D2B2C2B7E02,6.611041092432325
AQ_0C9FB5E410F8,12.665299862245789
AQ_D9FEB1E0CD2B,8.891902498675805
AQ_EAF2C14E1F76,12.639260939260211
AQ_12B88831FAEC,14.212274481391193
AQ_93D62592C480,16.02031234391853
AQ_7308EF0C80E7,9.537365146699338
AQ_76704FCB7FD5,5.276197715424065
AQ_4A6FAAD9CCBF,11.4974047133125
AQ_7094E5716FBD,10.46220037535225
AQ_5D28A7AA0A7C,9.61877592983097
AQ_397E91CEC0ED,25.006879560190292
AQ_30E04D1F04A7,4.128836943005389
AQ_7945A0F94F48,9.215943443679912
AQ_8496677A1373,8.504793217059838
AQ_C577DC04876E,9.800911244075952
AQ_8FD395CBBAC3,17.568808719510443
AQ_3CAA5E9D23F1,14.864639111718422
AQ_CD4D2E39A54A,9.866955467992831
AQ_8D29C74F1822,5.733411167608618
AQ_9D9C8971E5F1,10.801471364780213
AQ_276D6F5EADB6,12.7171764151153
AQ_7BB3493FCA0F,8.86283954655511
AQ_4D15632A5FFB,21.87928793572267
AQ_C190C298AB47,5.096458401702195
AQ_13E1DCF54DE9,10.722892846825573
AQ_73C649287BF5,7.660840542488216
AQ_673B4A9E54B6,12.262043004519999
AQ_1C8355051654,12.602545383116968
AQ_0E78DED2EA99,16.515587079985036
AQ_D7E8D783FA82,10.913940725581547
AQ_43DC5E291A18,6.1370466229277465
AQ_1DF36C430D7A,9.334719727048803
AQ_20264FAFA4F4,13.920318915814494
AQ_E8804EEE4E84,11.124816232139503
AQ_A852AE2C7A35,17.60281435106007
AQ_F72F3B4D1ED2,4.4388680734871055
AQ_3AAF4821F74B,13.141784245920308
AQ_EEC0D8B75C20,7.381346048567204
AQ_DAE1F0355088,13.896364460230863
AQ_461FAAA02664,9.00591923468367
AQ_043B5F30BC89,16.579268638844983
AQ_B30D0F648368,10.790962800887764
AQ_42B5841F8981,4.734353734825584
AQ_9AAAD2911E39,9.575971953924535
AQ_4D4C73D44258,14.250823703876367
AQ_64C4155216C0,10.753516397438181
AQ_7C60B812C772,15.815389439478103
AQ_62605A83E770,4.647902648196061
AQ_683411AA3755,13.577679909945708
AQ_6994CE8F13F5,6.708674858393899
AQ_96A34E996E09,14.967527131435407
AQ_896093BD8422,8.127681795271531
AQ_824CA7366C79,16.015672375703577
AQ_11ED1514378D,11.629819399996002
AQ_B36CEAEFD0E5,5.822293504434459
AQ_D444C84915E7,8.512897316766061
AQ_201C3FC414E8,12.53768608302661
AQ_2BE96402C991,13.995297354802123
AQ_E63D63E08A65,19.53754092965378
AQ_F2C7BB3487A8,5.873460414551676
AQ_EC2001278608,13.940477879601607
AQ_E7F18ED52092,8.66236146156804
AQ_167AB084125E,18.416440578466982
AQ_50ACC92E0653,12.11947401765873
AQ_161668B9FBB9,17.06516109159999
AQ_AF501212E0A6,12.68515104565072
AQ_08E2E14CA4A1,11.00553649869141
AQ_4F9E4C0446CA,10.393243838261137
AQ_7FCE354814C9,12.173545773276908
AQ_C9DA1D3277AF,18.480729574395966
AQ_8F8265846807,21.366796176694734
AQ_315B398EE44F,7.952061248843851
AQ_E3B2CB828B5C,12.712569576949345
AQ_98A5DCF7C6B7,9.398600615465226
AQ_B73645C9BF92,15.323915551724545
AQ_C299CCE9F05B,14.588414732264324
AQ_BD446281F514,15.054384828250297
AQ_62D29ED2DF09,12.712472907146212
AQ_4B829D7E5A9F,12.185637871592512
AQ_6D5DD8A4AC78,6.516831155642803
AQ_FBF244191248,10.442481526231134
AQ_226252CBDF39,14.935047277766659
AQ_55F690670613,16.041566317632423
AQ_850949FA28B8,3.567367761523516
AQ_C81D289BD967,10.625065520294987
AQ_2F5B8E151337,11.958320241728073
AQ_CE480DCB943C,12.898694089745124
AQ_089A3B1885E5,13.903051232347252
AQ_90E083D86D75,10.548502386153295
AQ_F3E6C7091AA3,12.760162745177226
AQ_F668DD0D8A39,11.706308625090124
AQ_22D29898C1CB,7.685726755854954
AQ_F8F9EDF6F339,11.65185077787246
AQ_0B586A67FE9D,14.121251027935227
AQ_04633044FC8C,13.036215569457589
AQ_ADA40AB125E9,9.606584149811477
AQ_D9A6687A2557,12.262229003460934
AQ_8421748E89EB,13.660229798318625
AQ_03D5B29F6EAC,9.255864279402715
AQ_FF083263C782,13.6312026604706
AQ_A4CED7BD06EE,10.827787316213769
AQ_73AAADF32CCD,10.47320165873089
AQ_FD2062CB2035,10.357268358121594
AQ_EE1F354E3CFC,7.640308803367199
AQ_3F50A4AB4AB9,8.998760802399477
AQ_9EB9D434576F,11.172994030449972
AQ_05C4D39033BF,9.968720034895423
AQ_9031D0E6F7FB,9.523527203801391
AQ_85FC7089BF0C,11.698434670272327
AQ_853B88834419,9.479932964838262
AQ_96D88ACB589B,10.461272654603711
AQ_A56FAE39E5A4,8.886808303134455
AQ_100B51EBEE25,10.968739460498085
AQ_6D0661AA876E,9.82207565420501
AQ_4E072E758622,4.545215318486277
AQ_313AC40CC8B7,5.944870689267958
AQ_7E09083F7ABB,8.894671751076533
AQ_F6B93E5580F4,9.16315047301227
AQ_3132213F7E85,9.058723390430579
AQ_54E15F08642A,8.06525694717564
AQ_635FEC6210C2,7.826484634880439
AQ_12AEE05BA273,4.961600043732415
AQ_E76E01E45FBD,5.336019901826011
AQ_C33CB26F8D1C,9.141875245962561
AQ_C01177965050,9.110499427194272
AQ_3087DD6493C3,9.983965245359812
AQ_3C2BB16E03A8,6.370866477775938
AQ_A4D7B115CCBF,6.503819382121633
AQ_3C8DE012120D,8.979143695991539
AQ_4AD6DD474A92,10.208195208614267
AQ_B1FC7131AC1D,9.629686629861851
AQ_5C4840C9D39E,6.400394010331847
AQ_36DC7CCDF275,8.673011987388621
AQ_142BA11626F7,4.853423434680298
AQ_521B893F25B5,7.655774753476674
AQ_C4FB876211BE,8.484331918259594
AQ_7EF306F97C9E,9.235017889550178
AQ_C81ED4A8B681,9.525062540143281
AQ_0FFF54800DF2,9.967932617865717
AQ_FF50087ACA59,8.266685278231794
AQ_F1E7EA8425A4,9.903106275931094
AQ_4617517CD402,10.973131085661642
AQ_A1D165C3CCAB,10.638918443752093
AQ_614B680AEAC6,7.880947814055197
AQ_9CFDD0976705,8.67115154884417
AQ_2E90435E5486,7.831912087434928
AQ_4B4D59A1A99E,9.116121444901614
AQ_212B2F60B2D7,10.240556765968314
AQ_2AEEA74307DC,9.983072221658347
AQ_FA2056362BB5,7.831570870738256
AQ_1821F4F8184E,8.528436838719859
AQ_E66CD9304C98,6.257765844889461
AQ_CFDDF71BFE29,8.126191334346379
AQ_1F3B7BB4C795,8.035037493180365
AQ_167DC6C51302,9.461363303691286
AQ_660520094721,7.1553503607322355
AQ_C65F4B898075,7.85671840763734
AQ_C656D896EA22,9.57509424140746
AQ_834D944A7EAF,7.5235241746092
AQ_9BACD7A8804E,5.316833944964275
AQ_2437CBC8E118,7.980500367619069
AQ_139D7110D772,5.966870154496797
AQ_5C6B02C0F136,4.085953506186823
AQ_FFD7CD80CE88,6.450252363918844
AQ_8C153D7ADCAF,7.0341562309609476
AQ_D70961A2995B,9.018277766687858
AQ_B2C6AD48EA1B,9.50392138066288
AQ_B9C5364E665F,5.327667541451605
AQ_819CCE633632,6.945153127484332
AQ_5DBA8F2D7693,10.641590744836734
AQ_7E2ED250809D,7.080461065438173
AQ_835778C11D1A,6.516258133133958
AQ_8DF591528975,8.069174861502908
AQ_953DBD52D0C7,8.132997000840646
AQ_0B3ABADE27C0,4.551927528089935
AQ_F47DEEBF0897,5.493341080594508
AQ_D8AC5659D9C7,8.383494233363614
AQ_F71066A6F72C,7.996773627202021
AQ_53DE8B664A6E,7.960101193580004
AQ_B878835985E4,7.555634226593915
AQ_26157FE2292C,9.181364544974349
AQ_DFDC5A6CC6D5,7.822151174240416
AQ_A4EC77ACFC38,7.375204747803133
AQ_69F7BB88CDC3,7.133903433515644
AQ_F415C03A774B,7.148505250022783
AQ_9CA164ACB1D8,7.90038285375656
AQ_1B292EA58984,5.227065034680089
AQ_17DD3ED08EBF,4.738112037929797
AQ_4D724A047B47,8.108973215379653
AQ_85FEC0997953,8.473174465826652
AQ_B68224D8FE51,10.460003088393183
AQ_AC0AEC1F2A61,9.197505479304741
AQ_04E262B30A78,6.941112611368878
AQ_B3BA4C255716,7.384441138010933
AQ_098425D2E0C3,7.728511150467888
AQ_77C7D941860A,5.828911248065751
AQ_C139561A6C3D,8.351564305737828
AQ_BBA9A4906357,6.73995654442974
AQ_2E1B811B2D19,4.040808051466186
AQ_54D81BAA0ABE,5.270475816939051
AQ_8735229787DD,7.379250778613489
AQ_81E1BA92E885,7.220059826626083
AQ_3FD596F9529D,14.960556428242992
AQ_002FF31FEFCE,10.187303198048454
AQ_310ACCA7F58D,5.232752773139723
AQ_A2833312ABEE,7.492757662861321
AQ_664B316A77E9,8.32122658106126
AQ_1054D65E469A,5.942482780047952
AQ_5901A1E9D020,8.155837039008357
AQ_2152FA5AF457,8.508619315728012
AQ_54DAF4BBA8EA,4.778033731724384
AQ_939E5E656A86,5.166386051302963
AQ_2DE4D3D5A1CB,10.479046312677632
AQ_D91CE2B93387,8.266270223378633
AQ_889AF05EE8B6,16.102746498620924
AQ_941B1052A5DD,7.8922765933374714
AQ_A48F0D5E38DD,7.806492239073577
AQ_799C8B544C45,5.987751531749243
AQ_3C6A8009DFD2,8.151527918297308
AQ_9EA30F18E821,6.8567195637878635
AQ_69D6E8E67830,9.642521622539501
AQ_56976F2CB9F2,8.075262721855172
AQ_B53C4F379DF3,3.586374046406913
AQ_1A6BA4539EE4,5.240712921340277
AQ_4FD8FF737CC1,9.993056898837928
AQ_E6A3385FD7D9,10.736511342660208
AQ_A7D2EF370B95,15.647750316186055
AQ_69FBC3F351E7,8.63377416704755
AQ_C9E120E085E5,8.674559530654005
AQ_3EB19B38790C,7.367753226647778
AQ_225F99143259,8.069831942852117
AQ_D64237FA78FC,6.760944558469916
AQ_6ED174478F1D,10.279574653800385
AQ_986585AF6772,10.55226089359136
AQ_177152E20F56,8.211423446262353
AQ_B8BAA25A1E03,4.661397520228427
AQ_38D4F8E1BE13,10.231364926143728
AQ_E914B0AB3E4B,10.497661783414058
AQ_DEEAE7B75911,15.237977470898617
AQ_BF7BAA998AD9,11.792598360906698
AQ_E121A443EBB8,10.056632148270143
AQ_DC708273A1DF,8.731893761809246
AQ_610DA731126F,9.047044983479616
AQ_E8A38E76D8A9,6.764763162996907
AQ_0591AD2C91F5,11.566751031212387
AQ_0B9F0973F28E,11.525295404434829
AQ_2B082B85A8B7,14.874829802636528
AQ_AF91877EA226,5.842659603579803
AQ_7872668F6123,8.863499122960448
AQ_BDBCAB45DA9F,12.093455007237697
AQ_8F5F5124EA3C,12.424484663912972
AQ_8BF5BB34E394,10.50911085476736
AQ_9E1AF102FD9E,9.894488885518562
AQ_DF9D3D99B072,7.801993006465227
AQ_52ACCE5C04ED,9.501121334830561
AQ_A15EDFBB1299,8.350308611266456
AQ_B9B9F9C9B32C,11.985875174958874
AQ_23958C66B327,9.486264277608104
AQ_D8F17909079A,12.919957307242484
AQ_3145E43EA931,5.837524531645938
AQ_9E9A688B82C5,8.245657090432907
AQ_4B39B44E543A,9.126837333830201
AQ_EDE89D675477,12.264857595957167
AQ_80666FDA4CE5,8.185667387522573
AQ_D91F835C45C1,10.767727654665608
AQ_A76FB8AE1D7A,4.29669932474015
AQ_7D45325CC7B8,8.489002516497674
AQ_486F6EA9D356,10.267294746897466
AQ_0565FF3C4408,9.35539536273007
AQ_5D8910F9D4E4,8.781934551468808
AQ_75A681ECEBC6,8.769872779396728
AQ_B45878B0DD20,5.428813963151658
AQ_3B576ACF04E8,8.418315865568484
AQ_294680B64282,11.670864553891413
AQ_C69B54875C3F,11.582747071598103
AQ_A9959394CA7A,10.325667925694004
AQ_FF8666F05E8B,9.513974549593009
AQ_FC367930CAA0,6.704138571496287
AQ_212BBBDB3359,8.985781369636609
AQ_726A142D9B2F,11.254959780775625
AQ_C62FD9F2A0B0,9.781873229495758
AQ_A00BBCC21F0B,9.31615280067619
AQ_49B956B60CFE,6.236745258673546
AQ_BD093BC9A2CD,3.4824662706993452
AQ_BE64B7E0E827,9.062379942490512
AQ_6BF6CFDB6F5B,9.599598303528865
AQ_F588F1C402AA,14.218662665624139
AQ_A2DFC982E6C6,4.846706023992149
AQ_ED87AF658F22,8.787166343115253
AQ_E5B7388800FF,7.378205507806906
AQ_1268DB74D2E1,9.808633810667988
AQ_576A8EED581C,9.014136550351381
AQ_9E64F082422D,8.858858847187559
AQ_B60A79335F35,10.128794358551275
AQ_413EDD153FCC,5.07030352306934
AQ_C9F468B5C362,6.221649594325438
AQ_75F900F78EE1,11.382537748241493
AQ_8534C7001B0D,10.755810027370714
AQ_900275E3E802,11.53114098882677
AQ_56577D95D625,4.3286541850926055
AQ_AB8AB9FF431E,9.364969144065105
AQ_3B9E91FCCC0C,8.109408186905256
AQ_CCED7846E5DD,9.19172388085467
AQ_3CF2115A117E,12.221374628445691
AQ_95026F32E119,9.422717776848152
AQ_32C4AEA62FC5,5.274528958560662
AQ_5C4915F8333F,3.7497194787476764
AQ_5135AC25B346,4.9227856721879455
AQ_1EE24EA0D4EF,9.807906838021799
AQ_4C5CA6DD3269,10.607081438866992
AQ_D9B3BC59D958,13.069815906722223
AQ_F514203E88DD,4.883011219339713
AQ_C75DAC8315AA,9.789706298150897
AQ_C48F8DCD362D,7.662162302579092
AQ_E88B26C7B8BC,10.286470425787911
AQ_C9A1A1B9898A,14.065302593128752
AQ_C6D5A4E352DD,9.913083122019382
AQ_4EC374639F2C,8.23540056772815
AQ_0F85A94C6FBD,6.820485496993851
AQ_6BE07458043D,4.2115427163144945
AQ_37E6A10D21C4,10.09779558476616
AQ_B13A84C06025,13.505301228368054
AQ_C8818B7E2699,11.831545400334976
AQ_66E1DA7D109B,5.315208097497997
AQ_6790B2EA6C84,7.586038766000302
AQ_57EC5861B19E,6.98381777778262
AQ_22EA76F02084,10.791836610100143
AQ_1EF98CFD2A79,12.948069002334723
AQ_D865D4C9A46D,10.054931786254503
AQ_2E9F08C5F42C,9.865719120492418
AQ_52B4EDD63B21,10.269214568046138
AQ_B927A290002C,5.934765603706602
AQ_B4D3A5B39610,10.007573963272723
AQ_49626F118736,16.319212680452445
AQ_0E1B33BCC94A,7.3751157840432136
AQ_19DAB55D8147,8.351572792959661
AQ_DA87B443D6D2,8.53159234738792
AQ_072640E7E28D,8.04264128077184
AQ_A291851981DD,9.45861884966412
