id,PM2_5_next_hour
AQ_566A3CDB8C21,6.654461866995003
AQ_194331DB6C35,5.896064310809054
AQ_76543348DDB9,4.210644884673348
AQ_AD92FB67E3A1,7.920253832136352
AQ_E23E1A406519,6.819609653582511
AQ_1B6AA2B42BC8,8.132527617646284
AQ_7A36656995F2,8.03962180589756
AQ_35884A68553D,7.327686964732848
AQ_80B9449C4DC1,5.619592192797742
AQ_CCCBC75FBB4D,5.686401154666295
AQ_213738205998,4.77060578443954
AQ_3BAD84A78AC5,6.752667567118064
AQ_CED843629039,6.629959647597117
AQ_366E13D9A054,7.298587466737524
AQ_80289697290E,4.269865628905571
AQ_266D87F80309,7.92957795612472
AQ_A580DE3CBA9F,6.70058696369691
AQ_474F741741AB,7.923740653523098
AQ_50D9A44EED2C,4.583181419701866
AQ_C6CDADF9DC13,5.832246346651087
AQ_62890085CFB3,6.380460454847478
AQ_3E951488682E,10.40633881269724
AQ_9C67E4ECAA6B,5.990173470387848
AQ_8827C43F3334,6.759802337918325
AQ_35907E4E07BE,7.269326373210358
AQ_F79A08C7A1E2,5.3442843618109634
AQ_F1C406364D79,5.998789261823251
AQ_7315BFED3DC9,8.095405608921753
AQ_0B63021F4FB8,6.2292450772857215
AQ_C38D40DECECC,12.154022832080056
AQ_F93F963635C6,7.063862790732166
AQ_E68DD755E971,6.095882180462081
AQ_59AB85AD66E9,7.471146519650338
AQ_D0F1FA60D67E,9.478066939921025
AQ_B9BCD3EC2A7A,5.897260931970388
AQ_5CB80B8EB037,8.088128181209909
AQ_3797F7582BD6,7.289601160141077
AQ_EAD3E07D6D0B,6.681223834714973
AQ_AE06DAD09E2C,5.443798953774777
AQ_E0653364DA21,8.264389496304283
AQ_7AAC675286E1,9.05265344765167
AQ_43595411C0CC,9.132168293283021
AQ_62E3B9AD3DDF,7.23626904577467
AQ_1CD0B0164C18,7.636651481792348
AQ_53E919900058,7.652158195803612
AQ_BB24DBE68B03,11.418899697940134
AQ_927F89BA4294,5.6980681075995605
AQ_DEA3960B975E,9.555107780146322
AQ_90FB00C02E7E,10.810973578208056
AQ_90BDE6112054,8.72568151406488
AQ_5AC99FF13D82,8.913102403648725
AQ_8C9AB39B1AC0,9.140617811995421
AQ_FF78390943DA,11.009908679253323
AQ_347481751A3D,11.25665069966552
AQ_F434C4F63DF6,11.957142707498996
AQ_D0195461AE3A,9.870212452972186
AQ_FB0E7DCBB884,7.026828450411389
AQ_8CF080EF9A82,8.83509437047477
AQ_CDBB381A2238,6.191994122882866
AQ_C174F8D859CD,7.650715142342284
AQ_2E9764ED7CD2,7.857864594121938
AQ_52B017C303C7,8.543142062638712
AQ_7272C29B55ED,7.725021988799171
AQ_91D19989FF40,8.006463892615383
AQ_1B4B7B9D83B1,8.70340626505137
AQ_8E2EE3D05D0D,8.279404621398344
AQ_49AD656182A4,11.762858631950198
AQ_AEA2388A04B3,7.347603395420054
AQ_392406F2E642,8.811360279772757
AQ_F86E5A136952,10.824142091022626
AQ_7B904AD7ACF3,6.956050822548511
AQ_80EA5B73FB06,9.977938066534726
AQ_67992214390E,8.768433492161112
AQ_48E69DFC0FCA,10.071048744759345
AQ_613C2B9D9FC6,11.435013122912427
AQ_9EDC82C4EB10,9.912480893983536
AQ_251DBC1ACE51,10.738180636836182
AQ_ECDA64E32D5E,10.04139630367089
AQ_DDF524BC614C,9.527650613908017
AQ_84B141BFBBFE,9.228790446879017
AQ_28D29E1BD0EA,9.885691341998887
AQ_20F518B343E8,10.97330692685664
AQ_5F5E1DBCD2B1,8.774136510399943
AQ_11424C22A2AB,9.114121224625094
AQ_B890034F9B81,7.821982987835678
AQ_367A67A8934D,9.964753266634709
AQ_8FC0B879FCDE,9.843778190942404
AQ_06999ED285D5,10.11204571584184
AQ_84FA828FDA42,9.138244720571333
AQ_48805164C359,7.710394734062616
AQ_AD8800F2F9D4,7.646402289254305
AQ_2467F5C91B4E,8.858026084067749
AQ_F7F177ECC18E,8.202140539187479
AQ_C91E93F8F31B,9.125534344848852
AQ_5900309E9A5A,7.38671175309702
AQ_2AAD01B734A8,9.547231970190671
AQ_326F05A86B30,4.3773573032783
AQ_F9066490A343,8.722788892844704
AQ_54ADCEA220A1,8.647049377684308
AQ_53D73C364F92,8.181186662114076
AQ_763441F6C112,7.63484500896854
AQ_C0EB2CBF7A73,2.8148250550768728
AQ_50D58DABD8E0,8.471555573867343
AQ_35A3B6AD3070,7.92142664680422
AQ_441B2EFD9CF1,9.839677206713555
AQ_597CAD6B5BEA,7.447800607754246
AQ_818EEE87ADB9,9.581511072317419
AQ_208708EEB94B,10.790385311007343
AQ_2049DE1A356C,8.091008175319406
AQ_8E46F1CF26FF,7.030356131155397
AQ_0D0D45023EA8,7.858187465717496
AQ_06F7B57721C0,9.109170744281933
AQ_C92D587CB81A,13.304848066873197
AQ_ACB9C05A0CD3,10.293116022276163
AQ_E1E6C06F0864,9.055370135148001
AQ_312D80583EBE,9.727390220525313
AQ_995ED84187EC,6.921612599401831
AQ_8E52BED616C6,9.860152939368081
AQ_3D3FAAF17F8B,9.748424528635315
AQ_03DF5F9DED20,9.48182179787829
AQ_7D9F60E2CF4D,9.534557357449405
AQ_ED8628BCCF8E,9.177228708616237
AQ_3923CAD837CF,10.07199024470582
AQ_9F8034BF17CC,11.096322057345823
AQ_3684E61D63EC,21.584893660330266
AQ_5B85F1ABFEFF,10.690851626427383
AQ_428097C44422,10.173620013942656
AQ_3770CEB49774,9.70789838689796
AQ_686F91DF8F7D,8.291577989718373
AQ_BC3C6C79AF0F,10.315532110199777
AQ_D2FA31DCA08D,8.197922600350918
AQ_95412B2F64CD,9.939515540271596
AQ_F854742A39D3,10.083734442417093
AQ_592DA7567B41,10.569399129974498
AQ_CC4291B7ABB8,11.566250555976577
AQ_3D3643DCC71A,15.988985432699852
AQ_42ACF2EC086D,22.43115567058661
AQ_EEC237F64F8D,12.080491417535473
AQ_E8553F72A151,10.72482005353132
AQ_0C3832CDFE3F,10.5807966440893
AQ_32670A25EEF7,8.33821810466026
AQ_646F22AC1C11,9.886784934646712
AQ_7767BFB63D16,8.7158169033229
AQ_03CC415B8B69,11.614638061731148
AQ_A9CA913E12F7,9.945034290081331
AQ_6C4C59387A59,10.680829366995914
AQ_366087303F5D,9.84085210588023
AQ_942F313CA2AA,15.217320113285027
AQ_D9971D240366,10.982242308656682
AQ_762ACC971AF0,10.813013047467626
AQ_E6F26DA00F26,10.015442575159984
AQ_35E69354D943,11.040878136232783
AQ_787BCD94F188,8.28328991647803
AQ_D425BFEC70A4,9.769396335418714
AQ_B2073BC54944,8.314035434492613
AQ_B5A8F520C9AE,11.218331701017997
AQ_04A06EBFFE15,9.89195888403452
AQ_C50749A426E2,10.745764070205128
AQ_6D438F1B5CDA,11.755360935493385
AQ_709B52E50B3B,10.881507425019164
AQ_9D9C7E33B579,7.82373203136574
AQ_35023D43F863,14.200728697545687
AQ_A25A046B8F58,12.9090073971782
AQ_64C96BC6384C,13.466569970259378
AQ_997473524CAA,7.988456192024554
AQ_692D0A375FAD,10.42755901153572
AQ_6DDB6F153B5A,8.630002459769823
AQ_9BEE33951E0E,12.80834263576483
AQ_67C8A7C09EA9,11.737537485558043
AQ_FF991CA51677,12.043505310371325
AQ_ED86F966621C,11.776588228617815
AQ_31A4213F4235,7.604497153835262
AQ_C9D4A107C348,6.8318837646663075
AQ_56BF81DA8EB5,14.95425512031424
AQ_C935CDB6D2B9,13.956372854886581
AQ_CD77D8860E0E,13.22555641849769
AQ_21D67E59799B,9.920500638818819
AQ_3BE96A1AFF0D,13.098445797520128
AQ_AEE557442C69,8.20638261555115
AQ_5951925FB4F8,13.483007997176365
AQ_A9E7A6887D82,12.848850044901521
AQ_7A25A0708E46,14.722488640401497
AQ_3092BD137FBE,8.720321281456785
AQ_85AE4478005D,6.331133492132082
AQ_485C86BCCFB2,7.001983449869565
AQ_B4E02FC3A6B8,10.173957398811838
AQ_B3C42B972135,10.408025828422172
AQ_C195DB0E1501,12.711349459378392
AQ_C207FE784FCE,6.740973198839378
AQ_53A920A99908,8.917477696544386
AQ_B4B1B87AF02E,7.923067784408029
AQ_191E12850CE4,10.06880499235987
AQ_E5C26B59EE88,10.528156792987723
AQ_F7AE0FC922B1,10.93585129865873
AQ_79C3BAB3FE7C,6.722836253101821
AQ_189E2B8CC2CD,5.665945470652791
AQ_AAE5EE7D80AF,5.7699576541786755
AQ_BFD740C20D5D,7.864953884518029
AQ_B28AECF9ACD8,7.888399110436611
AQ_C3C2B42E5872,12.186970253602869
AQ_F0F51A72F3EA,6.826835896449774
AQ_FF23145C785F,7.532163808871722
AQ_60592534A664,7.248148719816167
AQ_2DA44275CEFC,7.81627290939138
AQ_BD96164A3B91,6.686458426987127
AQ_7637E232CB7B,7.15481942568962
AQ_2D463D329666,7.902529474680507
AQ_ACAD1E0A4122,6.30767566701557
AQ_F468B01D6005,5.716441631383097
AQ_373B30978098,8.358361191576638
AQ_7F9F5386B7DF,8.61786570402277
AQ_65625CF7A695,13.10912834729822
AQ_D961ADDD175C,6.814452078295297
AQ_C3392980C967,10.219256047021915
AQ_2394B5B8FC64,6.6597830252482275
AQ_82F84D97F428,8.03995024826337
AQ_9FF004691E53,10.245743660969936
AQ_0D7A4F1A88DB,7.750423612280759
AQ_89CF6A3F49A2,10.5824510789205
AQ_E7826086AB15,9.20961516364333
AQ_D9F616361425,6.121406193312529
AQ_2C6C34719545,12.429591244759173
AQ_AECE0151C95C,11.296399992230864
AQ_7E6B27FE081C,19.09200426795377
AQ_3B3D1FA9C510,6.490643835350382
AQ_C34FF70AB803,14.311931834998116
AQ_B910D769C104,6.973316220416763
AQ_6BF9A972F9AB,10.620478118831954
AQ_D0483C643716,9.729023672199876
AQ_8484AAC60C0B,13.976704849087628
AQ_EA00E1044C8C,10.276157045228397
AQ_660938AEE204,10.86961312662627
AQ_14ECAA3C5AFE,6.926484585816685
AQ_B743FB58900F,13.455969874648517
AQ_224D7CC7E047,11.934069234351007
AQ_242A1B63AE97,17.8313417429427
AQ_A2F4EC5A5A8A,6.291299742218272
AQ_DC3B5F01BD13,13.22699217961868
AQ_A7EEA96A3839,7.4517839841508335
AQ_80FB4FE75ED7,10.695272493479127
AQ_56A29AF91E2A,12.821225838101613
AQ_5816A4777CEB,16.38651855031047
AQ_3D85C2DE4004,13.173950791402708
AQ_A901626A8454,10.404094381487981
AQ_DC0C6E8851FB,8.240208900280871
AQ_6914F28EECCA,14.519642906997133
AQ_FB10D82ECFE9,17.74343354813353
AQ_ED7A96DD3216,23.102911769750825
AQ_2D2B2C2B7E02,6.090132121856045
AQ_0C9FB5E410F8,16.061097611112245
AQ_D9FEB1E0CD2B,10.627248709649256
AQ_EAF2C14E1F76,14.461682793690027
AQ_12B88831FAEC,15.270669020641591
AQ_93D62592C480,16.72987558815461
AQ_7308EF0C80E7,12.512744826872122
AQ_76704FCB7FD5,9.45868555641495
AQ_4A6FAAD9CCBF,10.728294324403466
AQ_7094E5716FBD,14.10003500567105
AQ_5D28A7AA0A7C,13.306003652148773
AQ_397E91CEC0ED,20.085788385959482
AQ_30E04D1F04A7,7.541470000716498
AQ_7945A0F94F48,14.881136077487382
AQ_8496677A1373,10.048807859228678
AQ_C577DC04876E,13.427358343362046
AQ_8FD395CBBAC3,14.729361260750212
AQ_3CAA5E9D23F1,13.697687740269103
AQ_CD4D2E39A54A,13.544239340950865
AQ_8D29C74F1822,8.039130512327532
AQ_9D9C8971E5F1,11.71375303394942
AQ_276D6F5EADB6,15.40382479118368
AQ_7BB3493FCA0F,13.451719497469684
AQ_4D15632A5FFB,24.263451207800873
AQ_C190C298AB47,5.042441015078259
AQ_13E1DCF54DE9,14.129491723527615
AQ_73C649287BF5,9.547668923658309
AQ_673B4A9E54B6,14.3243465066232
AQ_1C8355051654,16.00540648582089
AQ_0E78DED2EA99,16.02809216132161
AQ_D7E8D783FA82,15.051552093003945
AQ_43DC5E291A18,10.070963161888905
AQ_1DF36C430D7A,12.398769613377684
AQ_20264FAFA4F4,17.129966575776816
AQ_E8804EEE4E84,14.277740638622069
AQ_A852AE2C7A35,23.711994203867647
AQ_F72F3B4D1ED2,8.063685858730326
AQ_3AAF4821F74B,17.48160245141598
AQ_EEC0D8B75C20,10.266930775122344
AQ_DAE1F0355088,17.262184802939032
AQ_461FAAA02664,13.417505837814685
AQ_043B5F30BC89,17.46839553901897
AQ_B30D0F648368,13.264223401951964
AQ_42B5841F8981,9.751500144005963
AQ_9AAAD2911E39,10.631789507300706
AQ_4D4C73D44258,15.191835019906986
AQ_64C4155216C0,12.70621134193034
AQ_7C60B812C772,12.904416646852464
AQ_62605A83E770,5.812113623344225
AQ_683411AA3755,14.983276275974195
AQ_6994CE8F13F5,10.159466729948754
AQ_96A34E996E09,14.717064876671246
AQ_896093BD8422,11.427227407153664
AQ_824CA7366C79,13.977946372255683
AQ_11ED1514378D,13.95369387753916
AQ_B36CEAEFD0E5,8.179100355100198
AQ_D444C84915E7,11.224717642240885
AQ_201C3FC414E8,17.969740479405246
AQ_2BE96402C991,14.366366893384651
AQ_E63D63E08A65,15.451552805261972
AQ_F2C7BB3487A8,6.320134330005069
AQ_EC2001278608,17.254666974257482
AQ_E7F18ED52092,9.216503756483077
AQ_167AB084125E,18.756031646760764
AQ_50ACC92E0653,12.179886379554901
AQ_161668B9FBB9,17.271912872941382
AQ_AF501212E0A6,16.668177729575298
AQ_08E2E14CA4A1,11.34632274063273
AQ_4F9E4C0446CA,11.527746456328252
AQ_7FCE354814C9,18.321703354510696
AQ_C9DA1D3277AF,20.13111974125563
AQ_8F8265846807,22.672037659219267
AQ_315B398EE44F,9.831479387675977
AQ_E3B2CB828B5C,19.393280216355365
AQ_98A5DCF7C6B7,10.455582536771697
AQ_B73645C9BF92,23.82589804924731
AQ_C299CCE9F05B,15.607014323742169
AQ_BD446281F514,20.979307516403622
AQ_62D29ED2DF09,13.275834858919273
AQ_4B829D7E5A9F,12.166954623517306
AQ_6D5DD8A4AC78,10.772431445927158
AQ_FBF244191248,13.954814164722015
AQ_226252CBDF39,18.717685014790323
AQ_55F690670613,23.381537682791862
AQ_850949FA28B8,11.366007555316243
AQ_C81D289BD967,13.316706952875595
AQ_2F5B8E151337,13.687148233192831
AQ_CE480DCB943C,14.894814728133987
AQ_089A3B1885E5,16.04780453621581
AQ_90E083D86D75,14.974967946508798
AQ_F3E6C7091AA3,10.936734212490899
AQ_F668DD0D8A39,12.06358786892934
AQ_22D29898C1CB,8.263488905839827
AQ_F8F9EDF6F339,10.160850459989922
AQ_0B586A67FE9D,11.748182052430073
AQ_04633044FC8C,13.143124946275812
AQ_ADA40AB125E9,5.885820354831348
AQ_D9A6687A2557,9.737552624217075
AQ_8421748E89EB,10.703445914614841
AQ_03D5B29F6EAC,10.736416239884742
AQ_FF083263C782,12.186973155251389
AQ_A4CED7BD06EE,9.943836230608367
AQ_73AAADF32CCD,13.659389546784848
AQ_FD2062CB2035,11.898320015958529
AQ_EE1F354E3CFC,9.580368779372623
AQ_3F50A4AB4AB9,13.593649770606644
AQ_9EB9D434576F,15.784251891825534
AQ_05C4D39033BF,14.98293399686198
AQ_9031D0E6F7FB,11.166679466962139
AQ_85FC7089BF0C,13.882518332604427
AQ_853B88834419,11.304643953946528
AQ_96D88ACB589B,11.512564332671687
AQ_A56FAE39E5A4,13.73658802912575
AQ_100B51EBEE25,12.83166381762424
AQ_6D0661AA876E,10.800907835872184
AQ_4E072E758622,8.913113503548088
AQ_313AC40CC8B7,6.778984814791275
AQ_7E09083F7ABB,9.956875528018422
AQ_F6B93E5580F4,12.40682551634559
AQ_3132213F7E85,10.98863682985463
AQ_54E15F08642A,10.25382555929616
AQ_635FEC6210C2,11.329623630314108
AQ_12AEE05BA273,8.186530375530506
AQ_E76E01E45FBD,10.492010274620727
AQ_C33CB26F8D1C,9.711687777608926
AQ_C01177965050,11.169966074861382
AQ_3087DD6493C3,8.776922515348566
AQ_3C2BB16E03A8,6.251207823839758
AQ_A4D7B115CCBF,5.511354233387726
AQ_3C8DE012120D,7.993425992314248
AQ_4AD6DD474A92,8.380779151798011
AQ_B1FC7131AC1D,9.0088976557926
AQ_5C4840C9D39E,8.051257627534786
AQ_36DC7CCDF275,7.384722174077656
AQ_142BA11626F7,6.424875235968027
AQ_521B893F25B5,6.462795762491595
AQ_C4FB876211BE,7.6881021395957285
AQ_7EF306F97C9E,8.111360622332716
AQ_C81ED4A8B681,9.604223271691543
AQ_0FFF54800DF2,6.775864424404281
AQ_FF50087ACA59,7.19490720096692
AQ_F1E7EA8425A4,8.990999487111466
AQ_4617517CD402,9.92999242813536
AQ_A1D165C3CCAB,10.182199083055806
AQ_614B680AEAC6,7.822223541567475
AQ_9CFDD0976705,8.4286137472364
AQ_2E90435E5486,5.7126765983386525
AQ_4B4D59A1A99E,8.439128237474545
AQ_212B2F60B2D7,9.570316374525078
AQ_2AEEA74307DC,8.921759516478328
AQ_FA2056362BB5,9.637691938914177
AQ_1821F4F8184E,9.259712985450554
AQ_E66CD9304C98,7.4547908511547725
AQ_CFDDF71BFE29,9.951659744182717
AQ_1F3B7BB4C795,10.655674590348065
AQ_167DC6C51302,12.33516687988994
AQ_660520094721,8.438988875587988
AQ_C65F4B898075,8.889576110558552
AQ_C656D896EA22,7.616240774882566
AQ_834D944A7EAF,9.138444102121513
AQ_9BACD7A8804E,10.36266877865484
AQ_2437CBC8E118,9.983295331876368
AQ_139D7110D772,8.807175445389639
AQ_5C6B02C0F136,6.643496556128904
AQ_FFD7CD80CE88,6.354956186281291
AQ_8C153D7ADCAF,9.344020215720567
AQ_D70961A2995B,9.438626048058389
AQ_B2C6AD48EA1B,9.624579155127577
AQ_B9C5364E665F,6.22703726254208
AQ_819CCE633632,8.740233280793895
AQ_5DBA8F2D7693,8.46764700729599
AQ_7E2ED250809D,8.484965229945487
AQ_835778C11D1A,6.649507986593417
AQ_8DF591528975,8.979588177653081
AQ_953DBD52D0C7,7.372279642420763
AQ_0B3ABADE27C0,5.0567713214364405
AQ_F47DEEBF0897,6.003317216617655
AQ_D8AC5659D9C7,8.729531228521617
AQ_F71066A6F72C,9.435387551438955
AQ_53DE8B664A6E,9.314685233619274
AQ_B878835985E4,5.738703730232432
AQ_26157FE2292C,8.04849735431815
AQ_DFDC5A6CC6D5,8.24563417263486
AQ_A4EC77ACFC38,8.882213267708995
AQ_69F7BB88CDC3,8.08290430971429
AQ_F415C03A774B,8.79053363384142
AQ_9CA164ACB1D8,7.9043420000985805
AQ_1B292EA58984,5.140296022467641
AQ_17DD3ED08EBF,5.359729446883613
AQ_4D724A047B47,8.261445693387595
AQ_85FEC0997953,8.235551710501621
AQ_B68224D8FE51,8.12003304527697
AQ_AC0AEC1F2A61,6.789419866442409
AQ_04E262B30A78,8.343068308556425
AQ_B3BA4C255716,6.63524682604418
AQ_098425D2E0C3,7.900674625774261
AQ_77C7D941860A,6.914320046542998
AQ_C139561A6C3D,7.909202470394364
AQ_BBA9A4906357,8.118247078974958
AQ_2E1B811B2D19,5.370767974557153
AQ_54D81BAA0ABE,5.725085648653526
AQ_8735229787DD,9.079174236656113
AQ_81E1BA92E885,9.41285460732514
AQ_3FD596F9529D,10.773038397642527
AQ_002FF31FEFCE,8.152635062762828
AQ_310ACCA7F58D,6.90152353312014
AQ_A2833312ABEE,7.540030438192577
AQ_664B316A77E9,8.134494133603821
AQ_1054D65E469A,7.770749915959305
AQ_5901A1E9D020,8.494491856905242
AQ_2152FA5AF457,7.149153573935777
AQ_54DAF4BBA8EA,4.87052600244441
AQ_939E5E656A86,5.275181102270319
AQ_2DE4D3D5A1CB,8.772864757988872
AQ_D91CE2B93387,7.4851976128313416
AQ_889AF05EE8B6,13.986221237037844
AQ_941B1052A5DD,6.672178214072821
AQ_A48F0D5E38DD,6.228613558640454
AQ_799C8B544C45,7.1197627341754535
AQ_3C6A8009DFD2,7.184613617602851
AQ_9EA30F18E821,6.77085893534242
AQ_69D6E8E67830,8.321762139576279
AQ_56976F2CB9F2,9.644024109104938
AQ_B53C4F379DF3,5.306408911529671
AQ_1A6BA4539EE4,5.730829904423211
AQ_4FD8FF737CC1,10.547485031357128
AQ_E6A3385FD7D9,9.281786747151186
AQ_A7D2EF370B95,13.177696798564142
AQ_69FBC3F351E7,6.850970669409762
AQ_C9E120E085E5,9.494614929271854
AQ_3EB19B38790C,6.348342633543603
AQ_225F99143259,8.370876384360715
AQ_D64237FA78FC,7.625172890569495
AQ_6ED174478F1D,10.103451476988418
AQ_986585AF6772,8.973974866548094
AQ_177152E20F56,5.352696400615789
AQ_B8BAA25A1E03,5.498936948913662
AQ_38D4F8E1BE13,10.475607153298025
AQ_E914B0AB3E4B,11.425477741413834
AQ_DEEAE7B75911,11.77801563903187
AQ_BF7BAA998AD9,6.170553682313195
AQ_E121A443EBB8,9.07942219682066
AQ_DC708273A1DF,8.997539721665433
AQ_610DA731126F,8.277101614695832
AQ_E8A38E76D8A9,7.443573074314131
AQ_0591AD2C91F5,9.756725331968926
AQ_0B9F0973F28E,11.192316778371397
AQ_2B082B85A8B7,9.991056065998048
AQ_AF91877EA226,5.67937920494084
AQ_7872668F6123,12.179071427754923
AQ_BDBCAB45DA9F,11.540019283662229
AQ_8F5F5124EA3C,12.406818930277144
AQ_8BF5BB34E394,9.482345604612899
AQ_9E1AF102FD9E,11.074163792811895
AQ_DF9D3D99B072,8.910951026551388
AQ_52ACCE5C04ED,10.529435436313669
AQ_A15EDFBB1299,9.212280332246237
AQ_B9B9F9C9B32C,12.255016354384367
AQ_23958C66B327,13.045262165207722
AQ_D8F17909079A,13.83449322474999
AQ_3145E43EA931,6.494861799757757
AQ_9E9A688B82C5,12.058477082672406
AQ_4B39B44E543A,13.360902588776188
AQ_EDE89D675477,12.38819863994382
AQ_80666FDA4CE5,10.878569202655571
AQ_D91F835C45C1,12.076027811718985
AQ_A76FB8AE1D7A,10.19453032769533
AQ_7D45325CC7B8,11.609291813204315
AQ_486F6EA9D356,11.449598922140865
AQ_0565FF3C4408,13.8680998894226
AQ_5D8910F9D4E4,10.456260093313785
AQ_75A681ECEBC6,10.397725228960585
AQ_B45878B0DD20,5.71191445943497
AQ_3B576ACF04E8,9.989337201085657
AQ_294680B64282,10.794886065198401
AQ_C69B54875C3F,11.685082852911664
AQ_A9959394CA7A,7.847329166908644
AQ_FF8666F05E8B,12.079280283482
AQ_FC367930CAA0,6.980777044824562
AQ_212BBBDB3359,10.742882895649883
AQ_726A142D9B2F,11.183642088643658
AQ_C62FD9F2A0B0,10.524852431158596
AQ_A00BBCC21F0B,10.251007925758794
AQ_49B956B60CFE,8.17925770603942
AQ_BD093BC9A2CD,6.192611840597998
AQ_BE64B7E0E827,9.474254438360761
AQ_6BF6CFDB6F5B,13.796980536914406
AQ_F588F1C402AA,12.191003865772707
AQ_A2DFC982E6C6,9.886335006492518
AQ_ED87AF658F22,10.729633690504055
AQ_E5B7388800FF,6.919132355687569
AQ_1268DB74D2E1,10.901630058919732
AQ_576A8EED581C,11.84789406525031
AQ_9E64F082422D,11.060213075048935
AQ_B60A79335F35,10.239395905950241
AQ_413EDD153FCC,7.551242235430131
AQ_C9F468B5C362,5.684872004028763
AQ_75F900F78EE1,10.534010495401715
AQ_8534C7001B0D,11.72686033233529
AQ_900275E3E802,14.626181431831455
AQ_56577D95D625,5.977570185184403
AQ_AB8AB9FF431E,11.374195540607994
AQ_3B9E91FCCC0C,8.211585099455892
AQ_CCED7846E5DD,11.849034996738462
AQ_3CF2115A117E,11.124730947276701
AQ_95026F32E119,10.662801135916784
AQ_32C4AEA62FC5,9.932043694960159
AQ_5C4915F8333F,5.819946550134246
AQ_5135AC25B346,6.959305589501687
AQ_1EE24EA0D4EF,10.714979351835673
AQ_4C5CA6DD3269,11.448926779393204
AQ_D9B3BC59D958,12.738978963336516
AQ_F514203E88DD,6.101923280885705
AQ_C75DAC8315AA,10.395973823371568
AQ_C48F8DCD362D,8.660444150941162
AQ_E88B26C7B8BC,10.01248998844277
AQ_C9A1A1B9898A,13.018849879660264
AQ_C6D5A4E352DD,9.929759098538959
AQ_4EC374639F2C,7.504907574056083
AQ_0F85A94C6FBD,5.921407628684078
AQ_6BE07458043D,6.679359301625386
AQ_37E6A10D21C4,10.542466518558884
AQ_B13A84C06025,11.904228335422687
AQ_C8818B7E2699,16.19531810643931
AQ_66E1DA7D109B,6.81106857992023
AQ_6790B2EA6C84,11.103368944642506
AQ_57EC5861B19E,8.78948291629665
AQ_22EA76F02084,11.02439962753379
AQ_1EF98CFD2A79,11.725108602828042
AQ_D865D4C9A46D,10.690785339232557
AQ_2E9F08C5F42C,10.294406657967397
AQ_52B4EDD63B21,8.149139571423964
AQ_B927A290002C,5.997774191929779
AQ_B4D3A5B39610,11.110871814994013
AQ_49626F118736,13.977314863073879
AQ_0E1B33BCC94A,12.871726506696572
AQ_19DAB55D8147,7.14699582198806
AQ_DA87B443D6D2,8.994014999330224
AQ_072640E7E28D,7.86870135532855
AQ_A291851981DD,11.263384185202117
